LINE 397 : 2019-12-03 03:23:59,817 [INFO    ] Parsing data files for GSEA.............................
LINE 1294: 2019-12-03 03:24:19,153 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=14.0 to DejaVu Sans ('/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf') with score of 0.050000.
LINE 1259: 2019-12-03 03:24:19,383 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=16.0.
LINE 1271: 2019-12-03 03:24:19,383 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2019-12-03 03:24:19,384 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2019-12-03 03:24:19,384 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2019-12-03 03:24:19,384 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2019-12-03 03:24:19,384 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2019-12-03 03:24:19,384 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2019-12-03 03:24:19,384 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2019-12-03 03:24:19,384 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.335
LINE 1271: 2019-12-03 03:24:19,384 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2019-12-03 03:24:19,384 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2019-12-03 03:24:19,384 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2019-12-03 03:24:19,384 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2019-12-03 03:24:19,384 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2019-12-03 03:24:19,385 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2019-12-03 03:24:19,385 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.33499999999999996
LINE 1271: 2019-12-03 03:24:19,385 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2019-12-03 03:24:19,385 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2019-12-03 03:24:19,385 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2019-12-03 03:24:19,385 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal bold normal>) = 0.0
LINE 1294: 2019-12-03 03:24:19,385 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=16.0 to DejaVu Sans ('/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf') with score of 0.000000.
LINE 651 : 2019-12-03 03:24:19,387 [DEBUG   ] Assigning font /b'F2' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 03:24:19,387 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 03:24:19,388 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 03:24:19,430 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:19,430 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:19,839 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 03:24:20,039 [DEBUG   ] Assigning font /b'F2' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 03:24:20,040 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 03:24:20,040 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 03:24:20,086 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:20,086 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 03:24:20,285 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fa9d0f5e3c8>
LINE 608 : 2019-12-03 03:24:20,286 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 03:24:20,286 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fa9d0f5e3c8>
LINE 780 : 2019-12-03 03:24:20,286 [DEBUG   ] Setting pcolormesh
LINE 1259: 2019-12-03 03:24:20,296 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=20.0.
LINE 1271: 2019-12-03 03:24:20,296 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,296 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:20,296 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,296 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,297 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,297 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,297 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,297 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:20,297 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,297 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 03:24:20,297 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,297 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 03:24:20,297 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,297 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,297 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.05
LINE 1271: 2019-12-03 03:24:20,298 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,298 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,298 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,298 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal bold normal>) = 0.33499999999999996
LINE 1271: 2019-12-03 03:24:20,298 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,298 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,298 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,298 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,298 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 1.335
LINE 1271: 2019-12-03 03:24:20,298 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,298 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,299 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 1.05
LINE 1271: 2019-12-03 03:24:20,299 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,299 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:20,299 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,299 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal bold normal>) = 11.335
LINE 1271: 2019-12-03 03:24:20,299 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:20,299 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,299 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,299 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,299 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 03:24:20,299 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,299 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,300 [DEBUG   ] findfont: score(<Font 'TeX Gyre Pagella Math' (texgyrepagella-math.otf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,300 [DEBUG   ] findfont: score(<Font 'TeX Gyre Adventor' (texgyreadventor-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,300 [DEBUG   ] findfont: score(<Font 'TeX Gyre Cursor' (texgyrecursor-bolditalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 03:24:20,300 [DEBUG   ] findfont: score(<Font 'TeX Gyre Cursor' (texgyrecursor-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,300 [DEBUG   ] findfont: score(<Font 'TeX Gyre Schola' (texgyreschola-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:20,300 [DEBUG   ] findfont: score(<Font 'TeX Gyre Bonum Math' (texgyrebonum-math.otf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,300 [DEBUG   ] findfont: score(<Font 'TeX Gyre Termes' (texgyretermes-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:20,300 [DEBUG   ] findfont: score(<Font 'TeX Gyre Pagella' (texgyrepagella-bolditalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 03:24:20,300 [DEBUG   ] findfont: score(<Font 'TeX Gyre Heros Cn' (texgyreheroscn-bolditalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 03:24:20,300 [DEBUG   ] findfont: score(<Font 'TeX Gyre Schola' (texgyreschola-bolditalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 03:24:20,300 [DEBUG   ] findfont: score(<Font 'TeX Gyre Cursor' (texgyrecursor-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:20,300 [DEBUG   ] findfont: score(<Font 'TeX Gyre Heros' (texgyreheros-bolditalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 03:24:20,301 [DEBUG   ] findfont: score(<Font 'TeX Gyre Termes' (texgyretermes-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,301 [DEBUG   ] findfont: score(<Font 'TeX Gyre Adventor' (texgyreadventor-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:20,301 [DEBUG   ] findfont: score(<Font 'TeX Gyre Pagella' (texgyrepagella-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:20,301 [DEBUG   ] findfont: score(<Font 'TeX Gyre Schola Math' (texgyreschola-math.otf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,301 [DEBUG   ] findfont: score(<Font 'TeX Gyre Cursor' (texgyrecursor-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,301 [DEBUG   ] findfont: score(<Font 'TeX Gyre Adventor' (texgyreadventor-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,301 [DEBUG   ] findfont: score(<Font 'TeX Gyre Heros Cn' (texgyreheroscn-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,301 [DEBUG   ] findfont: score(<Font 'TeX Gyre Bonum' (texgyrebonum-bolditalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 03:24:20,301 [DEBUG   ] findfont: score(<Font 'TeX Gyre Chorus' (texgyrechorus-mediumitalic.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,301 [DEBUG   ] findfont: score(<Font 'TeX Gyre Bonum' (texgyrebonum-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,301 [DEBUG   ] findfont: score(<Font 'TeX Gyre Pagella' (texgyrepagella-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,302 [DEBUG   ] findfont: score(<Font 'TeX Gyre Heros Cn' (texgyreheroscn-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:20,302 [DEBUG   ] findfont: score(<Font 'TeX Gyre Schola' (texgyreschola-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,302 [DEBUG   ] findfont: score(<Font 'TeX Gyre Termes' (texgyretermes-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,302 [DEBUG   ] findfont: score(<Font 'TeX Gyre Bonum' (texgyrebonum-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,302 [DEBUG   ] findfont: score(<Font 'TeX Gyre Schola' (texgyreschola-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,302 [DEBUG   ] findfont: score(<Font 'TeX Gyre Termes Math' (texgyretermes-math.otf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,302 [DEBUG   ] findfont: score(<Font 'TeX Gyre Termes' (texgyretermes-bolditalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 03:24:20,302 [DEBUG   ] findfont: score(<Font 'TeX Gyre Heros' (texgyreheros-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:20,302 [DEBUG   ] findfont: score(<Font 'TeX Gyre Pagella' (texgyrepagella-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,302 [DEBUG   ] findfont: score(<Font 'TeX Gyre DejaVu Math' (texgyredejavu-math.otf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,302 [DEBUG   ] findfont: score(<Font 'TeX Gyre Heros' (texgyreheros-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,303 [DEBUG   ] findfont: score(<Font 'TeX Gyre Heros Cn' (texgyreheroscn-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 03:24:20,303 [DEBUG   ] findfont: score(<Font 'TeX Gyre Heros' (texgyreheros-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 03:24:20,303 [DEBUG   ] findfont: score(<Font 'TeX Gyre Bonum' (texgyrebonum-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 03:24:20,303 [DEBUG   ] findfont: score(<Font 'TeX Gyre Adventor' (texgyreadventor-bolditalic.otf) italic normal bold normal>) = 11.335
LINE 1294: 2019-12-03 03:24:20,303 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=20.0 to DejaVu Sans ('/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf') with score of 0.050000.
LINE 651 : 2019-12-03 03:24:20,365 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 03:24:20,519 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:20,519 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:20,824 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 03:24:20,963 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:20,963 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:21,174 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 03:24:21,458 [DEBUG   ] Assigning font /b'F2' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 03:24:21,458 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 03:24:21,459 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 03:24:21,500 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:21,500 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:21,944 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 03:24:22,137 [DEBUG   ] Assigning font /b'F2' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 03:24:22,138 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 03:24:22,138 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 03:24:22,182 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:22,182 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 03:24:22,325 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fa9becb15f8>
LINE 608 : 2019-12-03 03:24:22,325 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 03:24:22,325 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fa9becb15f8>
LINE 780 : 2019-12-03 03:24:22,325 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 03:24:22,366 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 03:24:22,454 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:22,455 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:22,632 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 03:24:22,715 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:22,715 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:22,897 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 03:24:23,108 [DEBUG   ] Assigning font /b'F2' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 03:24:23,109 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 03:24:23,109 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 03:24:23,151 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:23,151 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:23,545 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 03:24:23,729 [DEBUG   ] Assigning font /b'F2' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 03:24:23,730 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 03:24:23,730 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 03:24:23,772 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:23,772 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 03:24:23,949 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fa9d0440860>
LINE 608 : 2019-12-03 03:24:23,949 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 03:24:23,949 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7fa9d0440860>
LINE 780 : 2019-12-03 03:24:23,949 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 03:24:24,007 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 03:24:24,135 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:24,135 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:24,426 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 03:24:24,543 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 03:24:24,543 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 03:24:24,708 [DEBUG   ] Assigning font /b'F1' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 03:24:24,902 [DEBUG   ] Assigning font /b'F2' = '/miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 03:24:24,902 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 03:24:24,902 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 03:24:24,940 [DEBUG   ] Embedding font /miniconda/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
