LINE 397 : 2019-12-03 10:45:12,015 [INFO    ] Parsing data files for GSEA.............................
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 1.335
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal bold normal>) = 11.335
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed-BoldItalic.ttf) italic normal bold condensed>) = 11.535
LINE 1271: 2019-12-03 10:45:39,037 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed.ttf) normal normal 400 condensed>) = 10.25
LINE 1271: 2019-12-03 10:45:39,038 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed-Oblique.ttf) oblique normal 400 condensed>) = 1.25
LINE 1271: 2019-12-03 10:45:39,038 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-ExtraLight.ttf) normal normal light normal>) = 0.24
LINE 1271: 2019-12-03 10:45:39,038 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed-Italic.ttf) italic normal 400 condensed>) = 11.25
LINE 1271: 2019-12-03 10:45:39,038 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed-Bold.ttf) normal normal bold condensed>) = 0.5349999999999999
LINE 1271: 2019-12-03 10:45:39,038 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed.ttf) normal normal 400 condensed>) = 0.25
LINE 1271: 2019-12-03 10:45:39,038 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed-Bold.ttf) normal normal bold condensed>) = 10.535
LINE 1271: 2019-12-03 10:45:39,038 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed-BoldOblique.ttf) oblique normal bold condensed>) = 1.535
LINE 1294: 2019-12-03 10:45:39,038 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=20.0 to DejaVu Sans ('/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf') with score of 0.050000.
LINE 651 : 2019-12-03 10:45:39,092 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:39,191 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:39,191 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:39,430 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:39,523 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:39,523 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:39,678 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:45:39,868 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:45:39,868 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:45:39,868 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:45:39,906 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:39,907 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:40,277 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:45:40,451 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:45:40,452 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:45:40,452 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:45:40,492 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:40,492 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 10:45:40,642 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f4e4e4eabd0>
LINE 608 : 2019-12-03 10:45:40,642 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 10:45:40,642 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f4e4e4eabd0>
LINE 780 : 2019-12-03 10:45:40,642 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 10:45:40,700 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:40,798 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:40,798 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:41,035 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:41,127 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:41,127 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:41,284 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:45:41,472 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:45:41,472 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:45:41,472 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:45:41,510 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:41,511 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:41,881 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:45:42,047 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:45:42,047 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:45:42,048 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:45:42,086 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:42,086 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 10:45:42,234 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f4e4e5fb1d0>
LINE 608 : 2019-12-03 10:45:42,234 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 10:45:42,234 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f4e4e5fb1d0>
LINE 780 : 2019-12-03 10:45:42,234 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 10:45:42,293 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:42,391 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:42,391 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:42,666 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:42,759 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:42,759 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:42,914 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:45:43,092 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:45:43,093 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:45:43,093 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:45:43,130 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:43,130 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:43,504 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:45:43,669 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:45:43,669 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:45:43,669 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:45:43,707 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:43,707 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 10:45:43,929 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f4e4e4f2a90>
LINE 608 : 2019-12-03 10:45:43,929 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 10:45:43,929 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f4e4e4f2a90>
LINE 780 : 2019-12-03 10:45:43,929 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 10:45:43,992 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:44,097 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:44,098 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:44,354 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:44,452 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:44,452 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:44,610 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:45:44,794 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:45:44,795 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:45:44,795 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:45:44,834 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:44,834 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:45,213 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:45:45,376 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:45:45,377 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:45:45,377 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:45:45,416 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:45,416 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 10:45:45,529 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f4e4e5a4390>
LINE 608 : 2019-12-03 10:45:45,529 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 10:45:45,529 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f4e4e5a4390>
LINE 780 : 2019-12-03 10:45:45,529 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 10:45:45,565 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:45,625 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:45,625 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:45,779 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:45,837 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:45,838 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:45,989 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:45:46,174 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:45:46,175 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:45:46,175 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:45:46,213 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:46,214 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:46,590 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:45:46,752 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:45:46,753 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:45:46,753 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:45:46,791 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:46,792 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 10:45:46,906 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f4e4e640fd0>
LINE 608 : 2019-12-03 10:45:46,907 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 10:45:46,907 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f4e4e640fd0>
LINE 780 : 2019-12-03 10:45:46,907 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 10:45:46,943 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:47,006 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:47,006 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:47,162 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:47,222 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:47,222 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:47,371 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:45:47,556 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:45:47,556 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:45:47,556 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:45:47,594 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:47,595 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:47,969 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:45:48,132 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:45:48,133 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:45:48,133 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:45:48,172 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:48,172 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 10:45:48,318 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f4e4e578750>
LINE 608 : 2019-12-03 10:45:48,318 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 10:45:48,318 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f4e4e578750>
LINE 780 : 2019-12-03 10:45:48,318 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 10:45:48,376 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:48,474 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:48,474 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:45:48,751 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:45:48,843 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:45:48,843 [DEBUG   ] Writing TrueType font.
LINE 440 : 2019-12-03 10:45:48,955 [INFO    ] Congratulations. GSEApy ran successfully.................

