LINE 397 : 2019-12-03 10:35:33,691 [INFO    ] Parsing data files for GSEA.............................
LINE 1271: 2019-12-03 10:35:59,724 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 10:35:59,724 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 10:35:59,724 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 10:35:59,724 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 1.335
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal bold normal>) = 11.335
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed-BoldItalic.ttf) italic normal bold condensed>) = 11.535
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed.ttf) normal normal 400 condensed>) = 10.25
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed-Oblique.ttf) oblique normal 400 condensed>) = 1.25
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-ExtraLight.ttf) normal normal light normal>) = 0.24
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed-Italic.ttf) italic normal 400 condensed>) = 11.25
LINE 1271: 2019-12-03 10:35:59,725 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed-Bold.ttf) normal normal bold condensed>) = 0.5349999999999999
LINE 1271: 2019-12-03 10:35:59,726 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed.ttf) normal normal 400 condensed>) = 0.25
LINE 1271: 2019-12-03 10:35:59,726 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed-Bold.ttf) normal normal bold condensed>) = 10.535
LINE 1271: 2019-12-03 10:35:59,726 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed-BoldOblique.ttf) oblique normal bold condensed>) = 1.535
LINE 1294: 2019-12-03 10:35:59,726 [DEBUG   ] findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=20.0 to DejaVu Sans ('/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf') with score of 0.050000.
LINE 651 : 2019-12-03 10:35:59,777 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:35:59,872 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:35:59,872 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:00,105 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:00,187 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:00,187 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:00,337 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:36:00,515 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:36:00,516 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:36:00,516 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:36:00,552 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:00,552 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:00,910 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:36:01,068 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:36:01,069 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:36:01,069 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:36:01,107 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:01,107 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 10:36:01,256 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f0597277450>
LINE 608 : 2019-12-03 10:36:01,256 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 10:36:01,256 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f0597277450>
LINE 780 : 2019-12-03 10:36:01,256 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 10:36:01,315 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:01,412 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:01,413 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:01,695 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:01,785 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:01,785 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:01,942 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:36:02,130 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:36:02,131 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:36:02,131 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:36:02,169 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:02,170 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:02,545 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:36:02,707 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:36:02,708 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:36:02,708 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:36:02,746 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:02,746 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 10:36:02,897 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f0597385ed0>
LINE 608 : 2019-12-03 10:36:02,897 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 10:36:02,897 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f0597385ed0>
LINE 780 : 2019-12-03 10:36:02,897 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 10:36:02,959 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:03,061 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:03,061 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:03,310 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:03,406 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:03,406 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:03,562 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:36:03,747 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:36:03,747 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:36:03,747 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:36:03,786 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:03,786 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:04,163 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:36:04,393 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:36:04,394 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:36:04,394 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:36:04,433 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:04,433 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 10:36:04,545 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f0597318dd0>
LINE 608 : 2019-12-03 10:36:04,546 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 10:36:04,546 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f0597318dd0>
LINE 780 : 2019-12-03 10:36:04,546 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 10:36:04,580 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:04,639 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:04,640 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:04,795 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:04,853 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:04,853 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:05,007 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:36:05,194 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:36:05,194 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:36:05,194 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:36:05,233 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:05,233 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:05,613 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:36:05,773 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:36:05,773 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:36:05,773 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:36:05,813 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:05,813 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 10:36:05,931 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f05973f0f90>
LINE 608 : 2019-12-03 10:36:05,931 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 10:36:05,931 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f05973f0f90>
LINE 780 : 2019-12-03 10:36:05,931 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 10:36:05,968 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:06,032 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:06,032 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:06,187 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:06,248 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:06,248 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:06,396 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:36:06,583 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:36:06,584 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:36:06,584 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:36:06,621 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:06,621 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:06,996 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:36:07,160 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:36:07,161 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:36:07,161 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:36:07,198 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:07,198 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 10:36:07,349 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f05972f0890>
LINE 608 : 2019-12-03 10:36:07,349 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 10:36:07,349 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f05972f0890>
LINE 780 : 2019-12-03 10:36:07,349 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 10:36:07,411 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:07,508 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:07,509 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:07,757 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:07,848 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:07,848 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:08,007 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:36:08,190 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:36:08,191 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:36:08,191 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:36:08,228 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:08,228 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:08,610 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 651 : 2019-12-03 10:36:08,772 [DEBUG   ] Assigning font /b'F2' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf'
LINE 701 : 2019-12-03 10:36:08,773 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf.
LINE 708 : 2019-12-03 10:36:08,773 [DEBUG   ] Writing TrueType font.
LINE 701 : 2019-12-03 10:36:08,810 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:08,811 [DEBUG   ] Writing TrueType font.
LINE 560 : 2019-12-03 10:36:08,956 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f05974149d0>
LINE 608 : 2019-12-03 10:36:08,956 [DEBUG   ] Using auto colorbar locator on colorbar
LINE 609 : 2019-12-03 10:36:08,956 [DEBUG   ] locator: <matplotlib.colorbar._ColorbarAutoLocator object at 0x7f05974149d0>
LINE 780 : 2019-12-03 10:36:08,956 [DEBUG   ] Setting pcolormesh
LINE 651 : 2019-12-03 10:36:09,013 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:09,112 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:09,112 [DEBUG   ] Writing TrueType font.
LINE 651 : 2019-12-03 10:36:09,364 [DEBUG   ] Assigning font /b'F1' = '/home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf'
LINE 701 : 2019-12-03 10:36:09,454 [DEBUG   ] Embedding font /home/cades/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf.
LINE 708 : 2019-12-03 10:36:09,454 [DEBUG   ] Writing TrueType font.
LINE 440 : 2019-12-03 10:36:09,520 [INFO    ] Congratulations. GSEApy ran successfully.................

