pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
NELSON_35S-ATNF-YB1_UP	0.00469483568075117	0.043661873516683	0.573950030371899	1.93553797804892	0	79	AT2G34430 AT2G31380 AT1G64500 AT2G23120 AT3G08940 AT1G48100 AT2G20750 AT2G24790 AT3G01210 AT2G39010 AT2G20860 AT2G26690 AT1G51700 AT1G65490 AT1G01420 AT3G01060 AT1G13245 AT1G09350 AT1G56045 AT2G42750 AT2G22540 AT2G38310 AT1G43890 AT2G38870 AT2G35960 AT1G51400 AT1G27760 AT1G19050 AT2G40460 AT3G09540 AT4G10910 AT2G29450 AT2G25080 AT1G52190 AT2G47730
NELSON_35S-ATNF-YB1_DN	0.0129032258064516	0.0538962787441435	0.397686012433606	1.40699661933986	1	113	AT1G02820 AT1G79040 AT1G03870 AT2G26020 AT2G45180 AT1G58280 AT1G73325 AT2G48020 AT2G32960 AT1G19670 AT1G76570 AT2G38750 AT2G23340 AT2G21650 AT3G01550 AT2G06050 AT2G35490 AT2G27030 AT2G30490 AT2G43130 AT1G04570 AT2G24560 AT1G20510 AT1G72450 AT2G37540 AT1G76520 AT1G07440 AT1G33600 AT1G51090 AT1G11580 AT1G47420 AT1G58360 AT2G22970 AT2G33380 AT1G18870 AT1G04040 AT2G39330 AT2G30010 AT2G43530 AT1G52000 AT1G20450 AT1G54030 AT1G65820 AT2G40100 AT1G08570 AT1G62380 AT1G55450 AT1G70580 AT2G42540 AT2G01890 AT1G74520 AT2G26010 AT1G17890
ALVES-FERREIRA_AP3ES_DN	0.0765143464399575	0.174352363199247	-0.415614988855329	-1.23792499633213	71	268	AT2G25230 AT3G01620 AT1G77340 AT1G09380 AT1G65170 AT2G30690 AT4G33820 AT5G46650 AT1G07050 AT4G10240 AT3G49270 AT3G45720 AT1G77160 AT1G51030 AT5G03810 AT3G26940 AT5G40860 AT5G37940 AT5G02720 AT4G26030 AT3G57900 AT3G52080 AT3G03760 AT3G02590 AT2G25240 AT2G21720 AT1G63060 AT1G25270 AT1G11250 AT1G22990 AT2G46980 AT3G11020 AT2G42940 AT1G33770 AT3G04070 AT1G69350 AT4G31370 AT2G39300 AT1G80160 AT1G21750 AT2G19800 AT1G23560 AT1G26680 AT2G19500
ALVES-FERREIRA_SPL/NZZ_DN	0.00588928150765607	0.043661873516683	-0.536877962099614	-1.52276678419483	4	133	AT2G25230 AT1G77340 AT5G54700 AT1G65170 AT5G40430 AT1G33055 AT1G15890 AT1G08990 AT4G10240 AT3G49270 AT5G38800 AT5G65330 AT5G26120 AT4G26030 AT3G02590 AT2G25240 AT2G05530 AT2G18550
ALVES-FERREIRA_MS1-WHOLE-INFLORESCENCE_DN	0.00106269925611052	0.043661873516683	-0.562796164315442	-1.67559243108099	0	271	AT2G05330 AT2G25230 AT1G77340 AT3G15440 AT5G39110 AT3G52780 AT1G65170 AT5G40430 AT1G15890 AT1G08990 AT1G07050 AT2G28680 AT4G10240 AT3G49270 AT3G45720 AT1G77160 AT1G51030 AT5G03810 AT3G26940 AT1G31740 AT1G24540 AT5G65330 AT5G26120 AT5G09780 AT5G09500 AT3G57900 AT3G51190 AT3G45560 AT3G42960 AT2G31210 AT2G05530 AT1G70540 AT1G62940 AT1G61630 AT1G27270 AT1G25270 AT1G18960 AT1G02580 AT2G46980 AT1G02230 AT2G18550 AT3G11020 AT2G42940 AT1G08260 AT1G70290 AT3G04070
ZHANG_CHLOROPLAST-THYLAKOID_THYLAKOID-LUMEN_DIFF	0.00245700245700246	0.043661873516683	0.773167949907306	1.85181550717528	0	18	AT1G34000 AT3G08940 AT1G50020 AT1G03600 AT2G34460 AT1G15820 AT1G06690 AT1G14345 AT2G47450 AT2G39470 AT2G40400 AT1G77090 AT1G76100 AT2G42220
ANASTASIOU_KLU_UP	0.0422077922077922	0.113675601999091	0.484550552361463	1.39961256970835	12	37	AT1G64930 AT1G01390 AT1G12610 AT2G38490 AT1G75050 AT1G76500 AT3G03680 AT2G46740 AT1G01900 AT1G07260 AT1G01480 AT1G19320 AT1G15150 AT1G12140 AT3G09780 AT2G32210 AT1G80130 AT2G11810 AT1G12950
MERIGOUT_CO(NH2)2_NH4NO3_ROOT_UP	0.507246376811594	0.706642781059359	0.250501228475666	0.971507805754351	34	248	AT2G26150 AT1G72800 AT2G14247 AT1G35140 AT1G06570 AT2G44670 AT1G32520 AT1G22750 AT1G17950 AT2G36590 AT1G32380 AT1G59860 AT1G70490 AT1G21010 AT2G33585 AT1G36980 AT1G54290 AT2G47520 AT1G07400 AT1G01380 AT1G04220 AT2G44080 AT1G09180 AT3G04530 AT1G49320 AT1G75810 AT2G16070 AT1G73120 AT1G71500 AT2G40890 AT1G28680 AT2G30490 AT1G26770 AT2G38870 AT3G02555 AT2G02850 AT1G12810 AT2G29500 AT2G47710 AT2G27500 AT3G07720 AT1G01580 AT2G44360 AT1G28200 AT2G39130 AT2G47950 AT1G03610 AT1G30500 AT1G09070 AT1G28760 AT2G18160 AT1G55530 AT3G01520 AT1G33260 AT2G41380 AT1G02500 AT1G76650
MERIGOUT_CO(NH2)2_NH4NO3_ROOT_DN	0.00862068965517241	0.0459571654237537	0.396831796731518	1.4744876523155	0	167	AT1G02820 AT1G01060 AT2G13360 AT2G46830 AT2G37180 AT2G39010 AT2G45180 AT1G80380 AT1G12110 AT2G06850 AT2G36120 AT2G22860 AT2G33850 AT2G24150 AT1G60710 AT1G73885 AT2G25680 AT2G36830 AT2G41370 AT1G62180 AT1G58080 AT2G15620 AT2G38310 AT1G43650 AT1G12090 AT1G78380 AT2G27510 AT2G45960 AT2G04795 AT1G74090 AT2G40460 AT1G10700 AT2G44220 AT2G46650 AT3G09260 AT2G25490 AT2G41010 AT2G32270 AT1G15550 AT1G67860 AT3G01670 AT1G78090 AT1G11580 AT1G70410 AT3G10750 AT3G01120 AT1G11450 AT1G33340 AT1G64190 AT1G77760 AT5G59090 AT1G66140 AT1G61740 AT2G30520 AT2G22330 AT2G31610 AT1G59740 AT1G75820 AT3G01680 AT2G44380 AT1G18250 AT2G16900 AT2G20610 AT2G45290 AT1G01190 AT1G55450 AT2G34710 AT2G37900 AT1G24290
MERIGOUT_CO(NH2)2_NH4NO3_SHOOTT_UP	0.027027027027027	0.0843162364359372	0.392704169688183	1.36806221025062	4	97	AT1G73870 AT2G39850 AT3G11410 AT1G56650 AT2G22240 AT2G26080 AT2G21650 AT2G06050 AT3G03780 AT2G25690 AT2G24270 AT3G09440 AT2G37040 AT1G20510 AT1G76180 AT1G50250 AT1G67870 AT1G76520 AT1G28370 AT1G57590 AT2G25490 AT1G52870 AT1G73330 AT3G04720 AT1G66390 AT1G67360 AT2G25625 AT2G31610 AT1G62560 AT2G39330 AT2G01670 AT1G80840 AT1G52000 AT1G23130
MERIGOUT_CO(NH2)2_NH4NO3_SHOOTT_DN	0.00543478260869565	0.043661873516683	0.608851468985146	2.13537304246908	0	102	AT1G02820 AT1G35140 AT1G22690 AT2G38480 AT1G03870 AT1G37130 AT2G37180 AT1G20340 AT1G68440 AT2G47930 AT2G09990 AT2G39010 AT2G45180 AT1G72430 AT2G41990 AT1G36980 AT2G06850 AT2G43460 AT1G09250 AT1G64640 AT1G11850 AT2G21210 AT1G04550 AT2G28190 AT2G41250 AT1G23205 AT2G04780 AT2G43520 AT3G05730 AT1G74910 AT2G36300 AT2G05540 AT1G17700 AT1G62180 AT2G15620 AT2G38310 AT2G37120 AT1G19450 AT2G40330 AT1G02335 AT1G72610 AT1G08650 AT1G57680 AT1G12520 AT1G19050 AT1G10020 AT1G02205 AT1G14290
MERIGOUT_NH4NO3+CO(NH2)2_NH4NO3_ROOT_UP	0.685074626865672	0.857886244453409	-0.355273550316289	-0.843741419223447	458	29	AT1G33055 AT2G34390 AT1G12805 AT1G50750
MERIGOUT_NH4NO3+CO(NH2)2_NH4NO3_ROOT_DN	0.00265957446808511	0.043661873516683	0.687035108266684	1.75947337840133	0	22	AT1G15100 AT2G46830 AT1G80380 AT3G09440 AT1G72370 AT1G08510 AT1G70710 AT2G25490 AT1G18080 AT1G51980 AT2G01140 AT1G49760 AT2G41410 AT2G29980 AT2G32600 AT1G15690
MERIGOUT_NH4NO3+CO(NH2)2_NH4NO3_SHOOTT_UP	0.0416666666666667	0.112580993520518	0.44304309784819	1.40435239094223	10	55	AT1G56650 AT2G43460 AT1G14980 AT2G23430 AT1G52890 AT2G37770 AT2G38870 AT2G24850 AT3G02480 AT2G39030 AT2G38240 AT3G08770 AT2G02990 AT1G73330 AT3G04720 AT1G72070 AT4G27790 AT2G39330 AT1G74010 AT2G29420 AT2G03760 AT2G21640 AT1G67750 AT1G58340 AT1G19960 AT2G16790 AT1G56150
MERIGOUT_NH4NO3+CO(NH2)2_NH4NO3_SHOOTT_DN	0.00239234449760766	0.043661873516683	0.780230216959964	1.82173376266458	0	16	AT3G09450 AT2G34430 AT1G32900 AT1G03870 AT2G17300 AT2G05620 AT2G33850 AT1G62180 AT2G15620 AT1G05010 AT1G50250 AT2G25490
CHEKANOVA_CSL4-MUTATION_UP	0.0045662100456621	0.043661873516683	0.616403346603834	2.06314780422886	0	74	AT1G24580 AT2G14247 AT1G65870 AT1G47400 AT2G36870 AT1G68440 AT1G04480 AT1G30135 AT2G31751 AT2G26080 AT1G65450 AT2G35744 AT1G47395 AT1G70350 AT2G21970 AT2G01010 AT1G12013 AT2G16586 AT1G08115 AT2G14910 AT1G79970 AT1G23860 AT2G18740 AT5G40395 AT1G29460 AT3G06180 AT3G05840 AT1G29410
CHEKANOVA_RRP41-EST-MUTATION_UP	0.0363636363636364	0.10409819013938	0.303616178281879	1.2115626910716	1	294	AT1G74456 AT1G34000 AT2G30570 AT2G37970 AT2G24790 AT2G46660 AT3G08730 AT2G46735 AT1G03935 AT1G61580 AT1G31835 AT2G20723 AT1G29070 AT1G02350 AT1G04480 AT2G39980 AT2G31751 AT2G35742 AT2G21200 AT1G49245 AT1G34010 AT2G35744 AT2G05765 AT1G75166 AT2G20721 AT1G19380 AT1G77570 AT2G01010 AT1G32385 AT3G11400 AT1G75163 AT3G10420 AT1G74453 AT2G22490 AT1G12013 AT1G26770 AT2G47780 AT2G16586 AT2G20722 AT1G20015 AT3G02830 AT1G04570 AT1G03502 AT2G24560 AT3G06900 AT1G19730 AT3G08580 AT1G32220 AT2G14910 AT3G03160 AT1G79970 AT2G35387 AT1G13080 AT1G48270 AT1G50460 AT1G63855 AT1G18740 AT1G02205 AT5G40395 AT2G20790 AT3G03150 AT1G29460 AT1G13920 AT2G25095 AT1G72645 AT1G29410 AT1G61280 AT1G16640 AT1G32910 AT3G01980 AT1G52870 AT1G30230 AT2G23350 AT1G07930 AT3G10750 AT3G13525 AT3G01120 AT1G03506 AT1G48267 AT1G75100 AT1G07920 AT1G15010 AT1G19373 AT1G28660 AT1G19860 AT1G48450 AT1G54270 AT2G18030 AT1G73687 AT1G15400 AT1G02740 AT2G38330 AT2G01020 AT1G62500 AT1G66500 AT3G51375 AT1G31860 AT2G04066 AT1G32360 AT1G15410 AT2G43138 AT2G03760 AT1G18750 AT2G21270 AT3G59610 AT2G24050 AT2G15960 AT1G77840 AT5G53902 AT1G26233 AT2G47790
CHEKANOVA_RRP4-EST-MUTATION_UP	0.0746268656716418	0.170829293605167	0.3052119079974	1.18384237684057	4	250	AT1G74456 AT3G01500 AT2G37970 AT2G46660 AT2G35750 AT3G08730 AT1G03935 AT1G61580 AT2G20723 AT1G29070 AT1G04480 AT2G31751 AT2G35742 AT1G49245 AT2G35744 AT2G05765 AT1G75166 AT2G20721 AT1G19380 AT1G77570 AT2G01010 AT1G77710 AT1G32385 AT3G11400 AT1G75163 AT3G10420 AT1G74453 AT2G22490 AT3G01390 AT1G21050 AT2G30540 AT1G12013 AT2G27330 AT2G47780 AT2G16586 AT2G20722 AT1G08115 AT1G20015 AT3G02830 AT1G04570 AT1G03502 AT3G06900 AT2G27510 AT2G30760 AT2G14910 AT1G79970 AT2G35387 AT1G50460 AT3G10745 AT1G63855 AT1G18740 AT1G02205 AT5G40395 AT2G20570 AT1G29460 AT1G13920 AT2G25095 AT1G72645 AT1G29410 AT2G39175 AT1G61280 AT1G16640 AT1G52870 AT2G23350 AT1G62040 AT3G10750 AT3G13525 AT2G34480 AT3G01120 AT1G78630 AT1G03506 AT1G48267 AT3G01400 AT1G07920 AT1G15010 AT1G61660 AT1G19373 AT1G19860 AT1G48450 AT1G54270 AT2G18030 AT1G73687 AT1G15400 AT1G78410 AT2G01020 AT3G51375 AT1G31860 AT2G40710 AT1G21110 AT1G32360 AT1G15410 AT2G43138 AT1G18750 AT2G21270 AT2G15960 AT1G77840 AT5G53902 AT1G26233 AT2G47790
CHEKANOVA_CSL4-MUTATION_DN	0.0128617363344051	0.0538128165697018	-0.472066433893351	-1.39875799089538	11	242	AT1G10760 AT2G22300 AT2G21660 AT2G18300 AT2G33830 AT1G22060 AT3G01310 AT1G14380 AT1G18620 AT2G27170 AT1G53440 AT2G30500 AT1G61690 AT1G72410 AT2G03340 AT1G12360 AT1G69830 AT1G19870 AT1G70100 AT1G64170 AT1G22930 AT1G65010 AT3G02170 AT1G19835 AT1G70070 AT1G60860 AT2G13370 AT3G05380 AT1G63740 AT1G52420 AT1G67230 AT3G06400 AT1G53430 AT2G34357 AT1G08550 AT3G04910 AT1G32490 AT1G15910 AT2G02570 AT1G24160 AT1G73960 AT1G61100 AT1G74250 AT2G26990 AT1G80790 AT1G74690 AT2G30990 AT2G29630 AT2G41960 AT1G14690 AT1G15040 AT3G04340 AT1G26830 AT1G53800 AT2G28900 AT1G50270 AT3G11450 AT1G77170 AT1G17360 AT1G79830 AT2G01910 AT2G35050 AT1G04300 AT2G02950 AT1G01320 AT1G12800 AT1G65660 AT2G26190 AT2G26570 AT1G14610 AT1G68060 AT1G32530 AT2G38800 AT1G21310 AT1G15780 AT1G70620 AT1G28060 AT2G06210 AT2G33730 AT1G03740 AT1G20630 AT2G27285 AT1G50660 AT1G76810 AT1G68560 AT1G74680 AT1G13350 AT3G09850 AT1G06950 AT1G09770 AT1G56340 AT1G71720 AT1G23400 AT1G22882 AT2G47390 AT3G11460 AT2G21250 AT1G25540 AT1G72160 AT1G27210 AT2G26920 AT2G17440 AT1G54410 AT1G55490 AT1G29350 AT1G62740 AT2G38650 AT1G43860 AT1G12270 AT1G15340 AT2G16365 AT1G29370 AT2G02160
CHEKANOVA_RRP41-EST-MUTATION_DN	0.169491525423729	0.319623519938888	0.357948964516471	1.16513001583573	39	64	AT1G72230 AT1G12030 AT2G42840 AT1G02900 AT2G01010 AT2G36830 AT1G07320 AT1G53520 AT1G48350 AT2G16850 AT1G18650 AT2G40530 AT1G11600 AT1G05210 AT1G67870 AT1G45191 AT2G32270 AT1G67860 AT3G05727 AT1G68400 AT1G73330 AT2G25060 AT1G06360 AT1G01370 AT1G07260 AT3G04290 AT3G02120 AT2G43030 AT2G01020 AT1G62500 AT1G47480 AT2G43535
CHEKANOVA_RRP4-EST-MUTATION_DN	0.28696925329429	0.472471838217622	-0.474809346663416	-1.14226595797017	195	34	AT1G66270 AT4G12550 AT4G12545
CHEN_MET1/GUS-A-SUECICA_UP	0.0463768115942029	0.121965103406632	0.543787763254926	1.4497083945618	15	26	AT1G06040 AT2G28510 AT1G58440 AT1G18740 AT1G60030 AT1G09070 AT2G23310 AT1G69760 AT1G79050 AT1G80840 AT2G22500 AT2G04066 AT1G55450 AT1G27730 AT2G38470 AT3G07880 AT1G27100 AT4G03580 AT4G22110 AT2G23810
CHEN_MET1/GUS-A-SUECICA_DN	0.387724550898204	0.588287948057796	-0.456942653634761	-1.07890746824157	258	28	AT3G12720 AT2G05510 AT2G05530 AT2G33830
ZIMMERLI_BABA/WT-TREATED_UP	0.0178571428571429	0.0640409534474484	0.327198505797821	1.29812655505295	0	284	AT3G08940 AT1G07010 AT1G12080 AT1G07250 AT1G79160 AT1G11545 AT1G17100 AT3G03120 AT1G01380 AT1G80300 AT1G77450 AT2G36120 AT2G44840 AT1G70640 AT2G26800 AT2G28190 AT1G29050 AT1G13380 AT1G30890 AT3G04080 AT3G05890 AT3G10340 AT2G39470 AT2G15320 AT3G10860 AT1G77710 AT2G45070 AT1G18170 AT1G80120 AT1G12550 AT3G10060 AT2G04780 AT1G13245 AT1G79660 AT3G08920 AT1G68180 AT1G10030 AT2G36060 AT2G20120 AT1G70230 AT1G80530 AT1G73740 AT1G75330 AT1G58440 AT1G27760 AT1G70760 AT2G04410 AT1G72450 AT3G01910 AT2G21950 AT3G05500 AT1G73880 AT1G70550 AT2G41160 AT3G08770 AT1G29950 AT1G63140 AT1G02950 AT1G62820 AT2G16980 AT1G03610 AT1G04985 AT1G30110 AT2G30040 AT2G40150 AT1G80690 AT1G77670 AT2G02050 AT1G78090 AT1G10470 AT2G43340 AT2G45250 AT1G54210 AT2G31090 AT1G62040 AT1G80500 AT1G24360 AT3G03250 AT1G16510 AT2G30770 AT1G08340 AT1G19680 AT1G66140 AT2G27810 AT1G67360 AT1G34020 AT2G42210 AT1G69330 AT3G03070 AT2G19270 AT2G01670 AT2G17870 AT1G65260 AT1G50900 AT2G01930 AT1G76990 AT2G37760 AT1G01430 AT1G02130 AT2G29590 AT2G46930 AT3G11100 AT1G66200 AT1G31817 AT3G05560 AT1G11820 AT2G32640 AT2G44730
ZIMMERLI_BABA/WT-TREATED_DN	0.00903614457831325	0.0460214104403488	0.621506902888294	1.69412618627003	2	29	AT2G26500 AT3G01500 AT1G75750 AT1G19670 AT1G62480 AT2G25870 AT2G05540 AT1G52300 AT1G72610 AT1G29660 AT1G57860 AT2G25080 AT2G14890 AT1G22530 AT1G75680
KRINKE_SA_UP	0.00636942675159236	0.043661873516683	0.446402955555318	1.62177434352252	0	132	AT1G10960 AT1G79040 AT2G37970 AT1G13950 AT2G05620 AT3G02730 AT2G26690 AT2G29340 AT2G24590 AT2G36120 AT1G09180 AT2G41650 AT2G27960 AT2G15580 AT1G56190 AT2G34160 AT2G30490 AT1G32210 AT2G38870 AT1G51400 AT2G37120 AT1G78380 AT2G27510 AT2G26170 AT1G61780 AT1G08830 AT2G38880 AT1G03330 AT2G41010 AT2G30040 AT1G68840 AT1G10590 AT2G33220 AT1G64850 AT1G14200 AT1G01490 AT2G41380 AT3G04720 AT2G47730 AT2G31090 AT1G58360 AT2G25720 AT2G34690 AT3G08690 AT1G03475 AT2G04900 AT2G39270 AT1G11890 AT2G22330 AT1G15270 AT1G09560 AT1G70140 AT1G72930 AT1G15400 AT2G19740 AT2G29700 AT2G04400 AT2G43530 AT2G30550 AT2G20610 AT2G37760 AT2G29420
KRINKE_SA_DN	0.298701298701299	0.485246510396656	0.300972995856224	1.06356654382949	45	116	AT2G20750 AT2G36870 AT1G61580 AT2G32990 AT2G45400 AT2G25430 AT1G76490 AT2G04780 AT2G05790 AT2G45470 AT2G41480 AT3G09440 AT2G30830 AT3G02830 AT2G28950 AT2G43710 AT1G08650 AT1G70710 AT1G73590 AT1G71380 AT2G05990 AT1G60030 AT1G70090 AT2G36570 AT1G22880 AT2G01630 AT2G05920 AT2G26730 AT2G29980
ABERCROMBIE_GO_ARSENIC-TREATED_UP	0.509433962264151	0.70850682244853	0.363398916977979	0.948805832353674	188	24	AT1G10960 AT3G01500 AT1G07590 AT2G28190 AT2G37170 AT2G36830 AT1G24020 AT1G12520 AT1G08830 AT3G09260 AT3G03270 AT1G54010 AT1G09340 AT1G77760
ABERCROMBIE_GO_ARSENIC-TREATED_DN	0.0365448504983389	0.104137184716557	0.49078025106822	1.42971434247377	10	38	AT1G35140 AT1G22690 AT1G61890 AT1G75750 AT2G17840 AT1G12610 AT2G05540 AT1G72520 AT1G52140 AT3G04720 AT1G76650 AT3G08720 AT1G80840 AT1G17710 AT3G02040 AT2G30020 AT2G11810 AT1G02930 AT3G04640 AT2G38470 AT1G26380 AT1G02920 AT1G02660
EHLTING_BDM_1H_UP	0.196506550218341	0.356533276755829	0.346439299661198	1.12108882825611	44	65	AT2G26150 AT3G10910 AT1G60190 AT2G20880 AT2G24790 AT1G71520 AT1G77450 AT3G05800 AT2G23340 AT3G04530 AT1G52890 AT1G51820 AT1G24260 AT1G28370 AT2G38880 AT2G30040 AT2G27310 AT1G14200 AT2G43910
EHLTING_BDM_1H_DN	0.930857874519846	1	-0.258635007321172	-0.689248084426249	726	73	AT3G12720 AT5G23260 AT2G33200 AT2G18300 AT3G04060 AT1G70530 AT1G68520 AT2G21380 AT1G26830 AT1G19850 AT2G24230 AT1G49130 AT2G37950 AT1G09570
EHLTING_BDM_4H_UP	0.801219512195122	0.942000743187145	-0.293546612942668	-0.810820839138025	656	101	AT5G66700 AT3G12720 AT5G49620 AT5G23260 AT3G46330 AT2G33200 AT1G49230 AT3G04060 AT1G51940 AT3G04070 AT1G70530 AT2G19190 AT2G21380
EHLTING_BDM_4H_DN	0.0299003322259136	0.0917895663658375	0.513676246626759	1.4964137118229	8	38	AT2G26150 AT1G77200 AT2G24790 AT3G11110 AT2G23340 AT2G42380 AT1G22590 AT1G48480 AT1G24260 AT1G77770 AT2G43910 AT2G46070
EHLTING_BDM_8H_UP	0.746835443037975	0.902078370163477	0.253517211773838	0.881792187976631	117	107	AT2G26150 AT1G07150 AT1G60190 AT2G45050 AT2G20880 AT1G64620 AT3G11110 AT1G77450 AT3G05800 AT2G23340 AT3G04530 AT2G15580 AT1G52890 AT1G51820 AT1G48480 AT1G24260 AT1G28370 AT1G03840 AT1G77770 AT2G30040 AT2G27310 AT2G28350 AT2G42620 AT1G14200
EHLTING_BDM_8H_DN	0.425149700598802	0.622789549706208	0.358717715722914	1.01171645587346	141	32	AT1G77200 AT3G10910 AT2G24790 AT1G71520 AT2G42380 AT1G22590 AT2G38880 AT2G43910 AT2G46070
EHLTING_BDM_24H_UP	0.354679802955665	0.55567242767381	0.301757069767868	1.02611504422015	71	87	AT2G26150 AT1G07150 AT3G10910 AT1G60190 AT2G20880 AT1G64620 AT3G11110 AT1G71520 AT1G77450 AT3G05800 AT2G23340 AT3G04530 AT2G15580 AT1G52890 AT1G51820 AT1G28370 AT2G38880 AT1G03840 AT2G30040 AT2G27310
EHLTING_BDM_24H_DN	0.739622641509434	0.898704287982445	0.278052589776263	0.86556514845939	195	51	AT1G77200 AT2G45050 AT2G24790 AT2G42380 AT1G22590 AT1G48480 AT1G24260 AT1G77770 AT2G28350 AT2G42620 AT1G14200 AT2G43910 AT2G46070 AT2G20300
EHLTING_HORMONE_1H_DBM-FEEDING_UP	0.0106382978723404	0.0502692276782127	0.648268332759701	1.66019299425461	3	22	AT1G17345 AT1G44350 AT1G72430 AT1G29440 AT2G21200 AT1G76680 AT1G76690 AT2G06050 AT2G24850 AT1G20510 AT1G72520 AT1G55880 AT1G17420 AT2G20610 AT1G20450 AT1G02400
EHLTING_HORMONE_1H_DBM-FEEDING_DN	0.0150602409638554	0.0588761295180723	0.576218863001271	1.57067839519822	4	29	AT1G29420 AT2G21220 AT1G29450 AT3G03840 AT2G06850 AT2G18010 AT1G29430 AT3G03830 AT1G29460 AT1G75080 AT3G04720 AT1G70940 AT2G40670 AT2G33380
EHLTING_HORMONE_4H_DBM-FEEDING_UP	0.158730158730159	0.3057296821731	0.495690709534983	1.28492162483274	59	23	AT1G44350 AT1G76680 AT1G76690 AT2G06050 AT2G24850 AT1G20510 AT1G72520 AT1G17420 AT2G33380 AT2G20610 AT1G20450 AT1G02400 AT1G15050 AT1G77330 AT1G59940 AT3G02875 AT1G13280 AT2G22810
EHLTING_HORMONE_4H_DBM-FEEDING_DN	0.0029940119760479	0.043661873516683	0.694627901252376	1.86768619342715	0	28	AT1G29420 AT2G21220 AT1G29450 AT1G17345 AT3G03840 AT1G72430 AT2G06850 AT1G29440 AT2G21200 AT2G18010 AT1G29430 AT3G03830 AT1G55880 AT1G29460 AT1G75080 AT3G04720 AT1G70940
EHLTING_HORMONE_8H_DBM-FEEDING_UP	0.188679245283019	0.345084409136048	0.475520541446023	1.24154652655529	69	24	AT1G44350 AT2G21200 AT1G76680 AT1G76690 AT2G06050 AT2G24850 AT1G20510 AT1G72520 AT1G17420 AT2G33380 AT2G20610 AT1G20450 AT1G02400 AT1G15050 AT1G77330 AT3G02875 AT1G13280 AT2G22810
EHLTING_HORMONE_8H_DBM-FEEDING_DN	0.00293255131964809	0.043661873516683	0.701480486405795	1.87717227385286	0	27	AT1G29420 AT2G21220 AT1G29450 AT1G17345 AT3G03840 AT1G72430 AT2G06850 AT1G29440 AT2G18010 AT1G29430 AT3G03830 AT1G55880 AT1G29460 AT1G75080 AT3G04720 AT1G70940
EHLTING_HORMONE_24H_DBM-FEEDING_UP	0.211143695014663	0.376268892397925	0.445070715446014	1.19101589157507	71	27	AT1G44350 AT1G76680 AT1G76690 AT2G06050 AT2G24850 AT1G20510 AT1G72520 AT3G04720 AT1G17420 AT2G33380 AT2G20610 AT1G20450 AT1G02400
EHLTING_HORMONE_24H_DBM-FEEDING_DN	0.00269541778975741	0.043661873516683	0.719398566509201	1.87829276258455	0	24	AT1G29420 AT2G21220 AT1G29450 AT1G17345 AT3G03840 AT1G72430 AT2G06850 AT1G29440 AT2G21200 AT2G18010 AT1G29430 AT3G03830 AT1G55880 AT1G29460 AT1G75080 AT1G70940
LISTER_MET1_UP	0.152227722772277	0.298023288244317	-0.448755671270933	-1.22505943121406	122	91	AT3G43340 AT5G41830 AT3G62090 AT2G06095 AT5G45570 AT3G26480 AT3G18590 AT1G53480 AT1G18960 AT2G34655 AT1G35530 AT1G35720 AT2G24960
LISTER_MET1_DN	0.734953703703704	0.896599607534375	-0.303744669205193	-0.866294931624865	634	141	AT3G58480 AT4G32510 AT4G02650 AT3G17060 AT4G02250 AT3G13227 AT1G26310 AT3G02970 AT3G02810 AT1G01980 AT1G34460 AT2G18550 AT1G15380 AT2G36490 AT1G70290 AT2G15880 AT1G80160 AT1G03550
LISTER_DDC_UP	0.0874848116646416	0.194048757788061	-0.47243858094933	-1.30688369246059	71	100	AT1G33840 AT5G41830 AT1G52680 AT1G35183 AT5G46650 AT5G46200 AT5G02720 AT3G28980 AT1G53480 AT1G18960 AT1G04670 AT2G34655
LISTER_DDC_DN	0.00332225913621262	0.043661873516683	0.583875539880247	1.70091447601947	0	38	AT2G34430 AT1G15180 AT2G37180 AT1G33811 AT2G47180 AT1G06620 AT2G37170 AT1G29920 AT1G01720 AT2G38870 AT1G54740 AT1G54040
LISTER_RDD_UP	0.00964630225080386	0.0476389946686976	0.566845350176493	1.63380222389486	2	36	AT1G16515 AT2G24395 AT3G07470 AT2G44650 AT1G26770 AT2G18600 AT1G56345 AT1G20015 AT1G09812 AT1G70920 AT1G57590 AT3G11340 AT2G35810 AT1G79410 AT1G19373 AT1G72900 AT2G42110 AT2G30740 AT2G21990 AT2G43138
LISTER_RDD_DN	0.551495016611296	0.74626313226688	0.320815111599672	0.934581139599721	165	38	AT1G64780 AT2G21860 AT1G10830 AT2G26740 AT2G20920 AT2G38310 AT2G35960 AT2G37035 AT2G01080 AT2G20570 AT2G32930 AT1G72810 AT1G65730
