pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
GAETA_COMMVARSU_DIPLOID-PROGENITORS-B.RAPA_B.OLERACEA_DN	0.991709844559585	1	-0.230007454349338	-0.691111144632502	956	324	AT3G62090 AT4G20900 AT3G53070 AT4G23510 AT2G42560 AT1G64920 AT1G63580 AT5G37210 AT5G36130 AT4G37860 AT4G08990 AT3G46330 AT2G38920 AT1G70080 AT1G49810 AT1G44090 AT1G18010 AT1G33540 AT1G76740 AT1G64110 AT1G67120 AT2G27610 AT1G53590 AT1G16710 AT1G60860
GAETA_ALLOPOLYPLOID/PARENT-MIX1200_COMMONVAR_UP	0.511551155115512	0.71383211940826	-0.336651444852706	-0.981791914013116	464	165	AT1G09380 AT5G24480 AT3G25790 AT3G10430 AT1G71530 AT1G70450 AT1G66850 AT4G18080 AT3G54530 AT3G23270 AT2G38920 AT2G27940 AT1G60350 AT1G47220 AT1G44090 AT1G01240 AT1G52450 AT2G27610 AT2G35030 AT1G14460 AT2G36980
GAETA_ALLOPOLYPLOID/PARENT-MIX1200_COMMONVAR_DN	0.05	0.128836251287333	0.315508242168533	1.18983899402234	4	153	AT2G23590 AT1G01060 AT2G47490 AT1G29450 AT2G43445 AT2G24260 AT2G18910 AT3G01820 AT2G48020 AT3G01130 AT1G53240 AT1G68660 AT3G04530 AT2G42840 AT3G03820 AT3G04080 AT1G07070 AT2G37640 AT1G01720 AT1G32070 AT1G64750 AT1G29430 AT1G71950 AT2G27330 AT2G41000 AT1G43890 AT1G51400 AT2G43560 AT2G46290 AT1G77870 AT3G05020 AT1G23760 AT2G40450 AT1G09830 AT1G80690 AT2G02050 AT1G11580 AT1G12230 AT2G42080 AT1G63310 AT3G08720 AT1G26120 AT2G36640 AT2G28870 AT1G74050 AT1G29380 AT2G39050 AT2G42210 AT1G54270 AT2G20950 AT2G32600 AT1G70140
GAETA_ALLOPOLYPLOID/PARENT-MIX1200_PERGENEVAR_UP	0.599221789883269	0.784949171878501	0.295027553146816	0.933735233302831	153	62	AT1G15580 AT1G63990 AT2G25430 AT3G07470 AT1G19380 AT1G01420 AT3G01060 AT2G15620 AT1G69480 AT2G45160 AT2G47950 AT2G44930 AT1G15060 AT2G42220 AT1G64660 AT1G77060 AT2G20360 AT1G16290 AT2G32130 AT1G68650 AT2G30010 AT2G44820
GAETA_ALLOPOLYPLOID/PARENT-MIX1200_PERGENEVAR_DN	0.450588235294118	0.656593922368015	-0.360250125613795	-1.00646703457969	382	112	AT1G18970 AT3G09510 AT3G17230 AT5G36130 AT3G53640 AT3G46330 AT3G03400 AT2G43220 AT1G01980 AT3G02930 AT1G64110 AT1G63640 AT1G79280 AT1G52620 AT1G61100 AT2G02560 AT2G26870 AT1G31480 AT2G37230
GAETA_ALLOPOLYPLOID/PARENT-MIX1250_PERGENEVAR_UP	0.494192185850053	0.696994841599116	-0.336606652284321	-1.00308326975109	467	247	AT5G65050 AT1G74190 AT2G44890 AT2G25370 AT5G40260 AT2G42090 AT2G18140 AT1G66060 AT5G45570 AT3G20950 AT2G38920 AT2G21610 AT1G34490 AT1G27270 AT1G22990 AT3G11020 AT2G21660 AT1G65120 AT1G10320 AT1G18620 AT1G68150 AT2G45460 AT1G64330 AT1G29240 AT1G33410 AT1G69670 AT1G19720 AT1G11100 AT1G44900 AT1G70520 AT1G71820 AT2G44950 AT1G55610 AT1G13790 AT3G02990
GAETA_ALLOPOLYPLOID/PARENT-MIX1250_PERGENEVAR_DN	0.0110132158590308	0.0553314579905525	-0.503518131538281	-1.46739941553819	9	166	AT4G00960 AT2G41850 AT1G18970 AT3G45080 AT5G62310 AT1G74190 AT1G26250 AT5G51250 AT4G27980 AT4G33450 AT3G30530 AT3G17230 AT3G02440 AT2G14820 AT5G52350 AT5G48200 AT4G33600 AT3G46330 AT1G01980 AT1G33540 AT2G22660 AT1G64110 AT1G63670 AT2G25730 AT1G79280 AT2G04235 AT1G52620 AT2G31320
GAETA_ALLOPOLYPLOID/PARENT-MIX1250_COMMONVAR_UP	0.116407982261641	0.238731780015267	-0.428877292628468	-1.2404774373455	104	153	AT2G10440 AT1G50690 AT2G23030 AT3G28415 AT1G09090 AT5G35900 AT1G70450 AT1G66850 AT4G11880 AT1G22990 AT1G63730 AT2G33020 AT1G24460 AT1G56540 AT2G21440 AT1G55250 AT1G35530 AT3G05650 AT1G48090 AT2G20050 AT1G56510 AT1G61490 AT1G09470 AT1G22260
GAETA_ALLOPOLYPLOID/PARENT-MIX1250_COMMONVAR_DN	0.526315789473684	0.727939251112857	0.254170690630878	0.966452226552829	49	168	AT2G23590 AT3G10280 AT3G01210 AT2G37180 AT1G07400 AT2G21960 AT3G01130 AT1G53240 AT1G16170 AT3G05800 AT1G73060 AT2G37640 AT1G29430 AT1G08510 AT1G27350 AT2G45190 AT1G21000 AT2G43780 AT2G39030 AT1G52140 AT1G09830 AT3G01670 AT2G01140 AT1G66460 AT1G01490 AT2G41130 AT2G28810 AT1G65860 AT2G39960 AT2G25720 AT3G10350 AT3G12470 AT1G33800 AT3G03720 AT1G76470 AT3G05030 AT1G44800 AT1G29380 AT2G16530 AT2G38270 AT1G63460 AT1G27450 AT2G43530 AT3G06820 AT1G14020 AT1G20450 AT1G11905 AT1G48420 AT3G50980 AT1G26750 AT2G21270 AT1G27030 AT1G74000
GAETA_ALLOPOLYPLOID/PARENT-MIX5200_COMMONVAR_UP	0.0173724212812161	0.0669734946773538	-0.474513252527207	-1.39627159643024	15	195	AT2G10440 AT1G50690 AT3G44540 AT3G20590 AT1G65170 AT3G28415 AT5G35900 AT5G24480 AT1G65480 AT1G33750 AT4G04090 AT1G71530 AT1G70450 AT1G66850 AT1G48800 AT3G59850 AT3G54530 AT2G38920 AT1G75530 AT1G44090 AT1G21850 AT2G46980 AT1G63730
GAETA_ALLOPOLYPLOID/PARENT-MIX5200_COMMONVAR_DN	0.246753246753247	0.419984097535118	0.28258336694814	1.08058028460578	18	188	AT1G35310 AT1G22690 AT1G80540 AT3G06680 AT2G21170 AT1G12570 AT1G58280 AT1G52990 AT2G18910 AT2G21960 AT1G53670 AT3G01130 AT1G74890 AT4G14140 AT1G29640 AT2G42840 AT1G13380 AT1G50400 AT2G36160 AT1G29430 AT1G35420 AT2G37040 AT1G26880 AT1G74790 AT1G58460 AT2G41000 AT1G08510 AT1G42960 AT1G51400 AT1G20120 AT2G21280 AT1G71730 AT1G78300 AT1G52140 AT1G05850 AT2G25490 AT1G23760 AT1G09830 AT2G20900 AT2G22800 AT1G16640 AT1G52190 AT1G54010 AT1G26670 AT3G05165 AT2G18980 AT2G28810 AT3G01400 AT3G05030 AT1G21780 AT1G64370 AT2G31610 AT1G29380 AT2G19180 AT1G74040 AT2G22670 AT2G32600 AT1G73240 AT3G02230 AT1G56520
GAETA_ALLOPOLYPLOID/PARENT-MIX5200_PERGENEVAR_UP	0.028436018957346	0.0891565406407013	0.419755482106737	1.39309777956942	5	78	AT1G15580 AT2G19690 AT1G69230 AT2G25430 AT3G07470 AT3G05180 AT1G01420 AT3G01060 AT1G04640 AT1G26340 AT2G15910 AT1G32220 AT1G69480 AT1G74090 AT2G45160 AT1G53830 AT1G63140 AT1G15190 AT2G05220 AT1G15060 AT1G09070 AT2G31160 AT1G07700 AT2G44790 AT2G38050 AT1G16860 AT2G47880 AT3G04090
GAETA_ALLOPOLYPLOID/PARENT-MIX5200_PERGENEVAR_DN	0.99004424778761	1	-0.223880685268013	-0.651997217958418	894	162	AT5G50270 AT1G74190 AT5G55020 AT4G33600 AT4G32170 AT3G53640 AT3G47030 AT1G04600 AT2G19210 AT1G17500 AT3G07730 AT1G63640 AT2G15900 AT1G55860 AT1G16160 AT2G41700 AT1G28690 AT1G50240 AT2G37230 AT1G77360 AT1G26830 AT1G69360 AT1G61390
GAETA_ALLOPOLYPLOID/PARENT-MIX5250_COMMONVAR_UP	0.282828282828283	0.468633353401565	0.275653886873559	1.04789032314022	27	158	AT2G26150 AT1G16390 AT1G26600 AT1G04630 AT2G46830 AT3G02730 AT3G01820 AT1G12110 AT2G32560 AT1G52880 AT2G05310 AT1G19640 AT3G03820 AT2G18110 AT2G28200 AT2G36160 AT2G04780 AT3G06320 AT1G31812 AT1G33480 AT1G09350 AT3G03000 AT2G21190 AT1G26630 AT1G02880 AT1G69740 AT1G19400 AT1G76180 AT5G09430 AT4G33550 AT2G37430 AT3G06020 AT1G55620 AT1G50650 AT1G22940 AT3G01890 AT2G13650 AT1G16300 AT1G27090 AT1G67030 AT1G61450
GAETA_ALLOPOLYPLOID/PARENT-MIX5250_COMMONVAR_DN	0.785793562708102	0.935326115078816	-0.28999991777306	-0.839839120164831	707	151	AT3G62090 AT5G54620 AT5G35900 AT4G37860 AT3G48230 AT3G29630 AT3G03760 AT1G75470 AT1G19260 AT1G17460 AT1G71220 AT1G32750 AT1G35530 AT2G38720 AT2G36980 AT1G48090
GAETA_ALLOPOLYPLOID/PARENT-MIX5250_PERGENEVAR_UP	0.219288174512055	0.38747105411664	-0.407876261205466	-1.16103718432632	190	127	AT4G12530 AT2G14690 AT4G32510 AT3G23380 AT4G34440 AT4G23780 AT3G20850 AT1G61840 AT1G52810 AT2G22610 AT1G65470 AT1G17240 AT1G53590 AT1G32340 AT2G48060 AT1G03550
GAETA_ALLOPOLYPLOID/PARENT-MIX5250_PERGENEVAR_DN	0.873348017621145	0.982335782594247	-0.269442151053908	-0.785420497449379	792	163	AT3G45080 AT5G62310 AT2G44890 AT3G17230 AT2G42090 AT1G68270 AT5G65330 AT3G20950 AT1G17860 AT1G33540 AT1G26240 AT1G58390 AT1G17500 AT1G79280 AT2G04235 AT1G19720 AT1G20380 AT2G44950 AT1G61100 AT2G20540 AT1G26830 AT3G09080
GAETA_ALLOPOLYPLOID/PARENT-MIX6400_COMMONVAR_UP	0.0648936170212766	0.154045379304776	-0.425173207190222	-1.26236377715589	60	233	AT2G10440 AT3G43580 AT1G50690 AT2G23030 AT3G62090 AT3G20590 AT2G30690 AT3G28415 AT5G46650 AT1G63580 AT3G59260 AT1G66850 AT4G31690 AT4G18080 AT3G23270
GAETA_ALLOPOLYPLOID/PARENT-MIX6400_COMMONVAR_DN	0.367647058823529	0.570982582977325	0.257402910120205	1.02709227644028	24	228	AT1G35310 AT1G64780 AT1G20823 AT1G04660 AT1G75690 AT3G08730 AT1G80540 AT2G46830 AT1G20340 AT3G06680 AT1G29070 AT2G24040 AT2G42840 AT1G21350 AT3G04080 AT1G73700 AT2G19760 AT2G35260 AT1G21050 AT1G50640 AT2G27330 AT1G42960 AT2G41170 AT1G02880 AT2G46690 AT1G07720 AT2G45190 AT1G77870 AT1G71740 AT2G39030 AT1G28200 AT1G05850 AT2G40830 AT1G51440 AT1G12230 AT3G05165 AT2G25720 AT3G08720 AT2G37220 AT1G75100 AT1G66140 AT2G39050 AT1G54270 AT1G70140 AT3G10810 AT1G73240 AT1G78950 AT1G12820 AT3G01680 AT2G43530 AT1G64150 AT1G80840 AT1G14020 AT1G53580 AT1G48420 AT2G34360 AT1G19250 AT1G61730 AT3G11100 AT2G18840
GAETA_ALLOPOLYPLOID/PARENT-MIX6400_PERGENEVAR_UP	0.163934426229508	0.310730253353204	0.300816869584997	1.12689947413267	19	139	AT3G09450 AT2G26150 AT1G80760 AT1G18350 AT1G44575 AT1G22270 AT2G32487 AT2G23130 AT2G32560 AT2G20450 AT1G01200 AT1G76490 AT1G34570 AT1G68310 AT1G17410 AT1G10030 AT1G69740 AT2G46690 AT1G15030 AT5G09430 AT1G10700 AT1G79430 AT1G62080 AT1G04610 AT1G08970 AT1G22050 AT4G33550 AT2G37430 AT2G02050 AT1G71040 AT1G10470 AT2G41380 AT2G41130 AT1G29970
GAETA_ALLOPOLYPLOID/PARENT-MIX6400_PERGENEVAR_DN	0.464285714285714	0.666844349680171	0.264675707669855	0.992912993640124	51	141	AT1G35310 AT1G66180 AT1G15180 AT2G43445 AT1G01310 AT1G52990 AT1G19640 AT2G28060 AT3G10340 AT1G27380 AT1G14120 AT1G01720 AT1G49660 AT3G06150 AT1G35420 AT1G43650 AT1G20120 AT1G52300 AT2G02060 AT3G10670 AT1G70370 AT1G11580 AT3G06720 AT1G72490 AT1G79800 AT3G10750 AT3G03440
GAETA_ALLOPOLYPLOID/PARENT-MIX6500_COMMONVAR_UP	0.306277056277056	0.499679706988417	-0.369283207795254	-1.09060339404606	282	211	AT5G65050 AT2G41850 AT1G51530 AT4G25820 AT1G68940 AT1G74190 AT3G06560 AT5G03810 AT4G22165 AT5G09500 AT4G18920 AT1G61840 AT1G20795 AT1G17460 AT1G75380 AT1G65470 AT3G01570 AT1G78860 AT2G18050 AT1G24090 AT1G29240 AT1G33410 AT3G01460 AT1G06140 AT1G26130 AT2G36370 AT2G44950 AT1G54560 AT1G13790 AT2G03380 AT3G08530 AT3G04340 AT1G55350 AT3G03130 AT2G01730 AT1G26760 AT3G01370 AT1G04180 AT1G10920 AT1G17360
GAETA_ALLOPOLYPLOID/PARENT-MIX6500_COMMONVAR_DN	0.990415335463259	1	-0.227183647047521	-0.675859668534115	929	253	AT5G15380 AT3G45690 AT2G40990 AT3G04190 AT5G55020 AT4G33600 AT4G28580 AT3G46330 AT3G03400 AT2G42470 AT1G44090 AT2G40340 AT1G76740 AT1G64110 AT1G65120 AT1G50750 AT2G07170 AT2G19210 AT3G07730 AT1G65010 AT1G60470 AT1G30740 AT2G15090 AT1G52620 AT2G39300
GAETA_ALLOPOLYPLOID/PARENT-MIX6450_PERGENEVAR_UP	0.537931034482759	0.739101289552917	0.265777358957271	0.966337714066303	77	118	AT1G16390 AT1G66540 AT3G08940 AT1G78450 AT1G37130 AT2G01090 AT1G31335 AT1G61800 AT2G32550 AT2G21860 AT1G35560 AT3G06145 AT2G41650 AT1G14120 AT2G19970 AT1G54050 AT2G19310 AT2G03505 AT1G55310
GAETA_ALLOPOLYPLOID/PARENT-MIX6450_PERGENEVAR_DN	0.617466174661747	0.80299647949806	-0.336900407199806	-0.923447666785296	501	96	AT3G47290 AT4G00955 AT1G26250 AT1G63910 AT1G15380 AT1G80160 AT1G66920 AT1G58410 AT1G56510 AT2G42530 AT2G28860 AT2G02790 AT1G79000
STAVANG_WT_29C/20C_UP	0.0256410256410256	0.0836425634339585	0.503021180440417	1.45769171138455	7	40	AT1G29420 AT2G15050 AT2G37060 AT1G01470 AT3G07090 AT3G03820 AT2G21820 AT1G54050 AT2G19310 AT1G29430 AT1G53560 AT2G29500 AT1G29460 AT1G30500 AT4G33550 AT2G29450
LEEA_WS-2_INOCULATION_TUMOR_UP	1	1	0.214662436179353	0.852427242369611	19	420	AT1G02640 AT1G04250 AT1G35140 AT1G04660 AT2G25210 AT1G01620 AT1G06180 AT1G80820 AT1G72140 AT1G07770 AT2G47520 AT2G06850 AT1G15930 AT3G11510 AT2G44080 AT1G22780 AT2G41650 AT2G31180 AT2G27130 AT3G10080 AT3G04000 AT2G40890 AT2G19970 AT2G04780 AT2G39310 AT2G05790 AT1G02110 AT1G32190 AT1G70470 AT1G16920 AT1G11670 AT2G16850 AT1G26770 AT2G29460 AT1G74790 AT2G40530 AT2G47780 AT2G28950 AT1G50010 AT2G02130 AT2G15760 AT1G76160 AT1G69700 AT1G19050 AT1G70710 AT1G71380 AT1G52140 AT1G14290 AT2G37590 AT3G09260 AT2G47950 AT2G29440 AT1G60030 AT1G03610 AT1G35780 AT2G31160 AT1G68840 AT1G64660 AT2G13820 AT2G34060 AT1G68400 AT3G07480 AT1G11580 AT2G01140 AT2G14890 AT2G44790 AT3G04720 AT1G60390 AT2G25060 AT2G28570 AT2G41230 AT1G54200 AT1G41830 AT1G63310 AT1G01900 AT2G30770 AT3G06700 AT1G16300 AT1G17830 AT1G76470 AT1G78850 AT3G04840 AT1G78120 AT1G68620 AT1G14730 AT1G59740 AT3G02900 AT1G28390 AT2G32100 AT2G29980 AT1G25530 AT1G09560 AT3G02120 AT1G01480 AT1G72630 AT3G02230 AT1G09200 AT3G01680 AT1G47740 AT1G43790 AT3G02640 AT1G26910 AT1G62770 AT1G65970 AT1G67050 AT3G09200 AT1G18250 AT1G33700 AT1G66480 AT1G47480 AT1G74010 AT2G45290 AT2G18400 AT1G76410 AT2G35120 AT1G66690 AT1G50490 AT2G29470 AT2G18390 AT1G21110 AT1G10140 AT2G44120 AT2G46930 AT2G34710 AT1G63470 AT2G46140 AT2G29490 AT1G01300 AT3G01970 AT1G32170 AT2G38810 AT3G05560
LEEA_WS-2_BOTH-STRAIN-AT-3HPI_UP	0.483091787439614	0.683651386976195	0.434037157232149	0.994505483955605	199	16	AT2G19970 AT3G09260 AT3G04720 AT2G30770 AT1G78850 AT1G66690 AT1G02930 AT1G02920
LEEA_WS-2_C58-GV3101-AT-6HPI_UP	0.00604229607250755	0.0516089108910891	0.583984192368768	1.66899361027412	1	36	AT1G15580 AT1G04250 AT1G10585 AT1G12080 AT2G26020 AT2G39010 AT2G44080 AT2G38540 AT1G54690 AT1G26770 AT1G12090 AT1G71380 AT2G40205 AT2G30040
LEEA_WS-2_C58-GV3101-AT-6HPI_DN	0.0906344410876133	0.19436989745473	0.454578014097528	1.29915811217846	29	36	AT2G13360 AT1G70700 AT1G07610 AT2G47180 AT2G28200 AT2G32150
LEEA_WS-2_3HPI-ELF26_UP	0.974489795918367	1	-0.266557913247015	-0.555632139967693	572	16	AT1G17860 AT2G23170 AT1G30700
MUSTROPH_GO_HYPOXIC-STRESS_CELL-TYPE-UP	0.228070175438597	0.398485739488386	0.34908772716533	1.13448226790898	51	71	AT1G01600 AT2G26080 AT1G62640 AT1G30120 AT1G72170 AT1G09520 AT1G52890 AT1G32210 AT2G02130 AT3G02880 AT1G11680 AT1G70710 AT2G02000 AT1G32740 AT1G24360 AT3G03250 AT3G02360 AT1G77760 AT1G76550 AT2G43550 AT1G78950 AT3G05190
MUSTROPH_GO-LESS_HYPOXIC-STRESS_CELL-TYPE-UP	0.0128205128205128	0.0571781160016454	0.53348838634407	1.54598181772941	3	40	AT1G19510 AT1G75250 AT2G01090 AT1G23205 AT2G02130 AT2G47670 AT1G52300 AT1G29260 AT2G22425 AT2G37030 AT3G10090 AT3G11500 AT2G03870 AT1G52830 AT2G42210 AT1G62400 AT2G43550 AT2G18400 AT3G10610 AT2G38300 AT1G65700
JAMET_CWGS_5-11-DAY-HYPOCOTYL_UP	0.803713527851459	0.94408039750439	-0.30511641791639	-0.791592308814613	605	65	AT3G55790 AT5G05390 AT4G19750 AT5G53810 AT5G20560
JAMET_CWGS_5-11-DAY-HYPOCOTYL_DN	0.0087719298245614	0.0523803542268559	0.41964590386429	1.56906708680112	0	140	AT2G24800 AT2G20750 AT1G02000 AT1G65060 AT1G03870 AT2G36870 AT1G15950 AT2G32990 AT1G23720 AT1G11545 AT1G80820 AT2G23130 AT2G06850 AT2G21140 AT1G66250 AT2G40890 AT2G04780 AT1G64390 AT1G14590 AT2G45470 AT3G06770 AT2G43870 AT2G30490 AT1G49490 AT2G43050 AT2G02850 AT1G20190 AT1G20510 AT1G68725 AT1G76160 AT1G70710 AT1G71380 AT1G53830 AT1G63000 AT1G13250 AT1G67410 AT1G24170 AT3G09540 AT2G20370 AT1G70090 AT2G20810 AT2G18980 AT1G41830 AT2G38080 AT2G01630 AT2G05920 AT2G35100 AT1G75680 AT5G59090
JAMET_CWGS_5DOR11D_DN	0.0115606936416185	0.0560559214948246	0.598972706856366	1.67552685142218	3	32	AT1G03870 AT1G11545 AT2G06850 AT2G21140 AT2G40890 AT2G04780 AT1G64390 AT2G45470 AT2G30490 AT2G43050 AT1G76160 AT1G41830 AT2G05920 AT5G59090 AT2G01850 AT2G22900 AT1G32170 AT1G08200 AT1G05260 AT1G04680
JAMET_SPGS_5-11-DAY-HYPOCOTYL_HIGH_UP	0.00862068965517241	0.0520989505247376	0.497750700572614	1.61136675489642	1	70	AT1G72230 AT2G47930 AT2G45180 AT1G69295 AT2G24040 AT1G27950 AT1G36980 AT1G67785 AT1G02816 AT2G05540 AT1G80860 AT1G71950 AT2G32380 AT2G28950 AT1G55260 AT2G27385 AT1G27930 AT1G78040 AT1G65720 AT2G13820 AT2G14890 AT2G31090 AT1G48440 AT1G78895 AT2G14900 AT1G26820 AT1G61740 AT1G77350 AT2G41470 AT2G39780 AT1G08500 AT3G07460 AT2G01890 AT1G43580 AT2G05520 AT1G52400
JAMET_SPGS_5-11-DAY-HYPOCOTYL_HIGH_DN	0.00763358778625954	0.0516089108910891	0.45397161140106	1.67840138165982	0	127	AT2G15050 AT1G03870 AT1G66180 AT2G04850 AT1G11545 AT2G06850 AT1G64670 AT1G20330 AT2G21140 AT2G38540 AT2G04570 AT2G22170 AT2G42840 AT3G10080 AT3G05990 AT1G32400 AT2G04780 AT2G05790 AT1G64390 AT2G45470 AT2G43050 AT1G20190 AT1G12090 AT1G48480 AT1G09390 AT1G30130 AT1G76160 AT1G57680 AT1G70710 AT3G09570 AT1G05850 AT3G06550 AT1G76090 AT1G73330 AT1G41830 AT2G28670 AT2G38080 AT2G05920 AT5G59090 AT1G78850 AT4G27790 AT2G01850 AT3G04290 AT1G09560 AT1G30360 AT2G17120 AT2G39180 AT2G28315 AT1G32170 AT2G37710 AT3G08930 AT1G05260 AT1G20850 AT1G61900 AT1G29790 AT1G31420 AT1G67750 AT1G04680 AT3G08650 AT1G29980 AT1G62290 AT1G09970
JAMET_SPGS_5-11-DAY-HYPOCOTYL_MODULATED_UP	0.0289855072463768	0.0903134982944393	0.660261583997768	1.51285150404712	11	16	AT2G24040 AT1G49320 AT2G22860 AT2G05540 AT1G65720 AT2G14900
JAMET_SPGS_5-11-DAY-HYPOCOTYL_MODULATED_DN	0.0807600950118765	0.179610451306413	0.56970226816912	1.36063786987963	33	18	AT1G66180 AT2G36870 AT1G04800 AT2G34080 AT1G64390 AT2G43050 AT2G38080 AT2G05920 AT5G59090
FAHLGREN_21_NT_SIRNA_BIN_DN	0.994475138121547	1	0.206772217146297	0.55281607306111	359	27	AT1G63090 AT1G62600 AT2G46800
FAHLGREN_24_NT_SIRNA_BIN_UP	0.455631399317406	0.660480742231837	-0.477439404326206	-1.01813966045151	266	19	AT1G70080 AT1G62940 AT1G53480 AT2G17550 AT1G16630
FAHLGREN_24_NT_SIRNA_BIN_DN	0.0972696245733788	0.205895601254309	-0.648857870356768	-1.38368958619712	56	19	AT3G43580 AT3G23380 AT2G36490 AT2G05160
CHANDRAN_LASER-MICRODISSECTED/LEAF_10FC_UP	0.0101694915254237	0.0552757158006363	0.549499097894718	1.64026965813631	2	44	AT2G26150 AT2G17660 AT1G03070 AT1G07350 AT2G20560 AT1G07400 AT3G07090 AT2G47180 AT3G09350 AT1G01720 AT1G54050 AT2G19310 AT1G61340
CHANDRAN_LMD_PM-ALTERED_UP	0.0666666666666667	0.155452003727866	0.421612244379313	1.7249468604502	0	465	AT2G25210 AT3G07230 AT1G76200 AT1G22750 AT1G74270 AT1G77940 AT1G70490 AT1G67350 AT3G07910 AT1G48140 AT1G07610 AT2G36880 AT2G44080 AT2G05630 AT1G04270 AT1G22780 AT3G04400 AT1G55210 AT3G10210 AT1G51200 AT1G19910 AT3G10860 AT2G23090 AT1G77710 AT1G75270 AT2G45070 AT2G31570 AT2G19760 AT1G74340 AT2G47380 AT1G14980 AT2G46390 AT2G36160 AT1G51650 AT3G06310 AT1G28680 AT1G31812 AT1G25520 AT3G08610 AT3G10420 AT2G37410 AT2G46540 AT1G22410 AT2G33040 AT1G52890 AT2G02510 AT2G38870 AT3G06690 AT2G40590 AT2G24850 AT2G27730 AT1G22840 AT2G04390 AT1G15120 AT1G08880 AT1G27970 AT2G42310 AT1G78380 AT2G14750 AT1G52300 AT1G63840 AT1G34030 AT1G08480 AT1G72450 AT1G60870 AT3G03160 AT1G55920 AT3G04780 AT1G57720 AT1G72520 AT1G27930 AT1G61780 AT1G49140 AT3G05500 AT3G01740 AT2G22425 AT1G08830 AT1G05010 AT1G74090 AT2G47710 AT2G39990 AT1G76520 AT3G07110 AT2G40765 AT1G61570 AT2G44360 AT3G04680 AT2G40205 AT3G04120 AT2G20820 AT1G53030 AT3G10370 AT1G66240 AT2G20570 AT1G03330 AT1G68000 AT1G72020 AT1G50370 AT3G10090 AT3G09735 AT1G67860 AT1G21900 AT1G30500 AT1G16470 AT1G32460 AT1G65720 AT1G22920 AT2G02050 AT1G10590 AT3G07480 AT1G64850 AT3G01520 AT1G19020 AT3G05590 AT1G09130 AT1G02500 AT1G19130 AT1G30230 AT1G29970 AT1G47420 AT2G03680 AT1G78620 AT2G31090 AT1G62040 AT3G04090 AT1G03900 AT2G03870 AT1G51760 AT1G28480 AT1G20050 AT2G38710 AT2G26240 AT3G11280 AT3G03250 AT1G27330 AT2G38740 AT2G41410 AT1G21770 AT2G30770 AT1G07170 AT1G78210 AT3G06700 AT2G04900 AT1G57630 AT1G11890 AT1G07750 AT1G56060 AT2G29020 AT1G67360 AT2G28430 AT1G42990 AT1G15270 AT3G03920 AT3G05230 AT1G63460 AT2G31110 AT1G28660 AT4G19400 AT3G09810 AT1G32790 AT2G31490 AT2G47440 AT1G15400 AT1G56330 AT1G32940 AT2G29700 AT2G04400 AT2G17120 AT2G30550 AT1G26550 AT2G20610 AT1G31550 AT2G29420 AT1G54030 AT2G35790 AT2G44350 AT2G15570 AT1G48160 AT3G09680 AT1G65820 AT1G56450 AT1G19250 AT1G72060 AT1G67250 AT1G61730 AT2G41090 AT1G04410 AT2G18680 AT1G16000 AT2G47790 AT3G01280 AT2G47170 AT1G78460 AT1G15880 AT1G60970 AT2G05520
CHANDRAN_LMD_PM-ALTERED_DN	0.0121951219512195	0.0569672131147541	0.466090359677359	1.82171067384689	0	196	AT1G09950 AT2G21330 AT1G10370 AT1G07150 AT3G08940 AT1G42970 AT1G76190 AT1G21500 AT3G01500 AT1G44575 AT2G46820 AT1G74730 AT2G38140 AT2G24790 AT1G74970 AT1G01620 AT1G03600 AT3G01210 AT1G32080 AT1G29070 AT1G06680 AT2G10940 AT1G01120 AT1G56650 AT1G67740 AT2G21170 AT1G15820 AT2G04039 AT1G01090 AT1G14345 AT1G67700 AT2G33800 AT3G06780 AT2G38540 AT2G23340 AT1G77490 AT1G14150 AT1G18060 AT1G57770 AT2G25620 AT2G40400 AT2G29180 AT1G73060 AT1G71500 AT1G29910 AT1G12900 AT1G07320 AT2G05790 AT1G19150 AT2G42380 AT1G70470 AT1G18730 AT3G08920 AT1G56190 AT1G35420 AT3G06750 AT1G22590 AT2G21280 AT1G16080 AT1G12090 AT1G64510 AT1G54040 AT1G35680 AT3G09820 AT3G01140 AT1G60550 AT1G70370 AT1G05190 AT2G42220 AT1G74470 AT1G79790 AT2G34560 AT1G75080 AT1G27120 AT3G05900 AT2G01280 AT1G64720 AT3G11170 AT1G69523 AT2G05920 AT1G75680 AT1G61450 AT2G40760 AT3G05030 AT2G47910 AT1G74880 AT2G38620 AT2G42770 AT2G29290 AT1G48450 AT3G10720 AT3G08740 AT1G56500 AT2G43030 AT1G50900 AT1G58290
