pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
NELSON_35S-ATNF-YB1_UP	0.0909090909090909	0.712375880122766	0.999541821514025	1.01622679791202	74	170	AT1G56045 AT2G34430
NELSON_35S-ATNF-YB1_DN	0.0345238095238095	0.696370111882577	0.999948924868482	1.01315294029925	28	234	AT2G45180 AT1G79040
ALVES-FERREIRA_AP3ES_DN	0.429239766081871	0.890523203215602	0.99819893959064	1.00865665875121	366	380	AT4G37800 AT3G05730 AT2G36880
ALVES-FERREIRA_SPL/NZZ_DN	0.252983293556086	0.836164537414011	0.998724294534877	1.01232289361049	211	216	AT5G03545 AT3G05730
ALVES-FERREIRA_MS1-WHOLE-INFLORESCENCE_DN	0.325554259043174	0.877839585413398	0.998712601060817	1.00919936807805	278	394	AT5G03545 AT3G17790
ZHANG_CHLOROPLAST-THYLAKOID_DIFF	0.0615384615384615	0.696370111882577	0.998887765419616	1.0486718961514	39	33	AT1G15820 AT5G64040
ZHANG_CHLOROPLAST-THYLAKOID_THYLAKOID-LUMEN_DIFF	0.0863309352517986	0.712375880122766	0.998886752353001	1.03342718448486	59	51	AT1G15820 AT2G47450
ANASTASIOU_KLU_UP	0.55982905982906	0.922822727668159	0.989979249941228	1.02396022885972	392	54	AT3G17790 AT4G01870
MERIGOUT_CO(NH2)2_NH4NO3_ROOT_UP	0.242707117852976	0.822719107240065	0.999172976298867	1.01081183243977	207	466	AT5G02380 AT5G03545
MERIGOUT_CO(NH2)2_NH4NO3_ROOT_DN	0.0374269005847953	0.696370111882577	0.999948607256655	1.01029855452974	31	355	AT2G45180 AT2G05440
MERIGOUT_CO(NH2)2_NH4NO3_SHOOTT_UP	0.325301204819277	0.877839585413398	-0.999592017009169	-1.02896700094643	53	204	AT4G28080 AT4G23670
MERIGOUT_CO(NH2)2_NH4NO3_SHOOTT_DN	0.0344009489916963	0.696370111882577	0.999948922259679	1.01314824383266	28	235	AT2G45180 AT3G16240
MERIGOUT_NH4NO3+CO(NH2)2_NH4NO3_ROOT_UP	0.876770538243626	0.986138430258356	0.961141322542095	0.992811410630033	618	55	AT1G64720 AT2G36220
MERIGOUT_NH4NO3+CO(NH2)2_NH4NO3_ROOT_DN	0.120535714285714	0.766665657085744	0.998280135565785	1.03652577928993	80	44	AT2G34420 AT5G02500
MERIGOUT_NH4NO3+CO(NH2)2_NH4NO3_SHOOTT_UP	0.0490066225165563	0.696370111882577	0.999594587746415	1.0231977803512	36	80	AT2G05440 AT2G43460
MERIGOUT_NH4NO3+CO(NH2)2_NH4NO3_SHOOTT_DN	0.0770392749244713	0.703751413267103	0.998836856478204	1.04034735358683	50	39	AT2G34430 AT1G74670
CHEKANOVA_CSL4-MUTATION_UP	0.114427860696517	0.752243199015958	-0.999796892454555	-1.03748046330141	22	119	AT2G16586
CHEKANOVA_RRP41-EST-MUTATION_UP	0.338028169014085	0.88430602934528	-0.999793174767322	-1.01905534032575	47	473	AT2G16586
CHEKANOVA_RRP4-EST-MUTATION_UP	0.347222222222222	0.885656283538281	-0.999793867559485	-1.01551622976792	49	408	AT2G16586
CHEKANOVA_RRP41-EST-MUTATION_DN	0.165249088699879	0.800712669081626	0.999046798436388	1.01563798347787	135	172	AT1G70850 AT5G03545
CHEKANOVA_RRP4-EST-MUTATION_DN	0.0900537634408602	0.712375880122766	0.999088007295942	1.02465784721074	66	76	AT1G70850 AT1G73330
CHEN_MET1/GUS-A-SUECICA_UP	0.333787465940055	0.88430602934528	0.99569511243686	1.02437663741917	244	68	AT5G11740 AT3G18780
CHEN_MET1/GUS-A-SUECICA_DN	0.245810055865922	0.828151685393258	0.996827456123795	1.02985131902933	175	60	AT1G75750 AT2G05510
CHEN_ALLOS-UP_MET1A-DN	0.166397415185784	0.800712669081626	0.995704901465387	1.08786191387483	102	23	AT5G11740 AT5G62680
ZIMMERLI_BABA/WT-TREATED_DN	0.0989445910290237	0.715165731199911	0.999037097101155	1.02239351786659	74	81	AT3G16240 AT5G44020
KRINKE_SA_UP	0.0710059171597633	0.700760843987764	0.999744598253052	1.01294851952895	59	236	AT1G79040 AT4G02770
KRINKE_SA_DN	0.601674641148325	0.928776178516596	0.995257741380834	1.01042547045226	502	202	AT5G02500 AT1G69530 AT1G76490
KRINKE_NB-TREATMENT_SA_DIFF	0.102362204724409	0.724072792563637	-0.998546169506968	-1.12691031518669	38	28	AT1G72150
BOUCHABKE-COUSSA_ESK1-5/WT(RATIO>25)_UP_WT_DN	0.0458404074702886	0.696370111882577	0.99873711860982	1.13461195965242	26	17	AT5G03545 AT5G07990
BOUCHABKE-COUSSA_ESK1-5/WT(15<RATIO<25)_UP_WT_DN	0.257903494176373	0.840558811282421	0.99141110492048	1.10795508624424	154	20	AT5G47560 AT2G41410
BOUCHABKE-COUSSA_ESK1-5/WT(-2.5<RATIO<-1.5)_UP_WT_DN	0.113559322033898	0.751832431682619	0.996413235665572	1.12181270831203	66	18	AT3G16660 AT3G43720
ABERCROMBIE_GO_ARSENIC-TREATED_UP	0.0988023952095808	0.715165731199911	0.998477784024431	1.04029065251451	65	41	AT3G09260 AT4G37800
ABERCROMBIE_GO_ARSENIC-TREATED_DN	0.137748344370861	0.800712669081626	0.998732764452644	1.02206641188556	103	85	AT5G03545 AT5G20790
EHLTING_BDM_1H_UP	0.716064757160648	0.939466637320715	0.9908070496197	1.00980956481607	574	124	AT2G24790 AT1G14200
EHLTING_BDM_1H_DN	0.833540372670808	0.971820171228932	0.985715987883078	1.00455934182933	670	128	AT5G53300 AT1G23390 AT1G48480
EHLTING_BDM_4H_UP	0.953488372093023	0.996872401588926	-0.669668411881056	-0.692526806508198	163	161	AT4G27300 AT2G21380 AT4G39050 AT3G12480 AT1G66880 AT4G04890 AT3G44200 AT4G08470 AT1G09970
EHLTING_BDM_4H_DN	0.694805194805195	0.939466637320715	0.989978705740292	1.0118233784246	534	92	AT2G24790 AT5G53300
EHLTING_BDM_8H_UP	0.886861313868613	0.988993954977739	0.979220749659514	0.99561315348919	728	169	AT1G48480 AT1G14200
EHLTING_BDM_8H_DN	0.675461741424802	0.939466637320715	0.989982433096461	1.01254237087226	511	84	AT2G24790 AT5G53300
EHLTING_BDM_24H_UP	0.949152542372881	0.996811001230522	-0.706247168752877	-0.730903781055095	167	142	AT4G27300 AT3G12480 AT1G66880 AT1G72050 AT4G08470 AT1G09970 AT3G59060 AT5G19990 AT3G19860 AT1G26830
EHLTING_BDM_24H_DN	0.7275	0.939466637320715	0.989969854727473	1.00848415283817	581	111	AT2G24790 AT5G53300
EHLTING_HORMONE_1H_DBM-FEEDING_UP	0.173848439821694	0.800712669081626	0.997167425392008	1.03698551846175	116	43	AT4G34710 AT5G42650
EHLTING_HORMONE_1H_DBM-FEEDING_DN	0.160714285714286	0.800712669081626	0.997420136195785	1.0356328320245	107	44	AT2G06850 AT1G74670
EHLTING_HORMONE_4H_DBM-FEEDING_UP	0.16036308623298	0.800712669081626	0.99716814159292	1.03980566957088	105	38	AT4G34710 AT5G42650
EHLTING_HORMONE_4H_DBM-FEEDING_DN	0.17485549132948	0.800712669081626	0.997419483545347	1.03445613725435	120	49	AT2G06850 AT1G74670
EHLTING_HORMONE_8H_DBM-FEEDING_UP	0.179941002949853	0.800712669081626	0.997167138810198	1.03671139093559	121	45	AT4G34710 AT5G42650
EHLTING_HORMONE_8H_DBM-FEEDING_DN	0.156017830609212	0.800712669081626	0.99742039716353	1.03645645493153	104	42	AT2G06850 AT1G74670
EHLTING_HORMONE_24H_DBM-FEEDING_UP	0.175595238095238	0.800712669081626	0.997167282108352	1.03537029070901	117	44	AT4G34710 AT5G42650
EHLTING_HORMONE_24H_DBM-FEEDING_DN	0.158989598811293	0.800712669081626	0.997420266686258	1.03724845601258	106	43	AT2G06850 AT1G74670
LISTER_MET1_UP	0.142011834319527	0.800712669081626	-0.999847413661563	-1.03665699038397	23	152	AT5G42530
LISTER_MET1_DN	0.65748502994012	0.93831921758419	0.994845097314379	1.0078888841484	548	220	AT2G05380 AT3G26520
LISTER_DDC_UP	0.784242424242424	0.951700871798671	0.988967950214627	1.00620632928733	646	142	AT3G13857 AT2G21140
LISTER_DDC_DN	0.0215924426450742	0.696370111882577	0.999848032014589	1.02621716167788	15	72	AT1G29920 AT2G34430
LISTER_RDD_UP	0.752732240437159	0.944541061424641	0.982342667810859	1.01289468736067	550	65	AT2G44650 AT4G16515
LISTER_RDD_DN	0.305035971223022	0.868337190507678	0.995344600748623	1.02976254907859	211	51	AT2G33830 AT3G13857
WANG_CBP60G-1_24H_INOCULATION-PSM-ES4326_UP	0.184210526315789	0.800712669081626	0.999283154121864	1.01107512468978	153	283	AT2G38540 AT2G23090
WANG_CBP60G-1_24H_INOCULATION-PSM-ES4326_DN	0.379518072289157	0.890523203215602	0.998205447231277	1.01046706126484	314	262	AT4G37800 AT2G21660
LAUBINGER_SE-1_CBP-MUTANT/WT_UP	0.712938005390836	0.939466637320715	0.987281227790057	1.01261347225991	528	73	AT5G44580 AT3G47420 AT3G55240
LAUBINGER_SE-1_CBP-MUTANT/WT_DN	0.719277108433735	0.939466637320715	0.992115055953727	1.00840985659834	596	155	AT1G54630 AT2G36880
GREGORY_ABH1-MUTATION_UP	0.366459627329193	0.887871640053463	-0.999692512683761	-1.02381623714852	58	300	AT1G01320
GREGORY_ABH1-MUTATION_DN	0.646298472385429	0.937703890889504	0.996002594220979	1.00654318410803	549	349	AT2G21660 AT2G33830
GREGORY_EIN5-MUTATION_UP	0.0445765230312036	0.696370111882577	0.999393050427394	1.0385063119572	29	42	AT2G05070 AT1G75950
GREGORY_EIN5-MUTATION_DN	0.203735144312394	0.800712669081626	0.992170135380874	1.12715156034257	119	17	AT2G13360 AT2G01570
ROMERO_TEV_TEV-AT-INFECTED_UP	0.394366197183099	0.890523203215602	-0.999741494566084	-1.01674100772703	55	471	AT5G53460
ROMERO_SOM1_UP	0.146730462519936	0.800712669081626	0.996967230648276	1.05332234325411	91	29	AT1G75750 AT2G05380
ROMERO_SOM1_DN	0.0753424657534247	0.703675115388857	-0.999999999999981	-1.01693158326773	10	444	AT1G54410
ROMERO_SOM2_UP	0.0991379310344828	0.715165731199911	-0.999746476016631	-1.06440888476739	22	91	AT5G53460
ROMERO_SOM2_DN	0.563855421686747	0.922822727668159	0.995667465212293	1.01200405496025	467	194	AT5G11740 AT3G56800
ROMERO_SOM3_UP	0.774665042630938	0.948035564972386	0.989573673150164	1.00661741590215	635	138	AT3G17790 AT1G23390
ROMERO_SOM3_DN	0.0410628019323672	0.696370111882577	0.999847118177649	1.01707235675775	33	190	AT1G29920 AT4G37800
ROMERO_SOM4_UP	0.682198327359618	0.939466637320715	0.994487545685138	1.00798555600487	570	221	AT3G51600 AT3G32980
ROMERO_SOM4_DN	0.174825174825175	0.800712669081626	-0.999948396789132	-1.01737240760556	24	434	AT5G04140
ROMERO_TEV-AT/TEV_UP	0.680645161290323	0.939466637320715	-0.953868090751614	-1.04721343666299	210	49	AT5G65210
ROMERO_TEV-AT/TEV_DN	0.938172043010753	0.996511326605382	0.898942487783694	0.921949285320427	697	76	AT3G52800 AT3G62420 AT2G44940
RODRIGUEZ_35S-MIR396B-PLANT/WT_DN	0.585964912280702	0.925731304388292	-0.990072476426918	-1.06001090213914	166	61	AT4G23800
ROBINSON_LOW-TEMPERATURE-30M_UP	0.116104868913858	0.7599127464296	0.999136661418922	1.01880910317312	92	122	AT5G02380 AT1G70850
ROBINSON_LOW-TEMPERATURE_MOST_DIFF	0.0180327868852459	0.696370111882577	0.999696831893285	1.10019596154566	10	22	AT1G29910 AT2G05100
ROBINSON_COLD_DIFF	0.658666666666667	0.938784027103889	-0.926210000446048	-1.04858618353585	246	29	AT5G52310 AT1G20620
JIAO_EARLY-FLOWER-DEVELOPMENT_DIFF	0.277310924369748	0.850806411543162	0.998721816043765	1.01100177532062	230	254	AT5G03545 AT3G32980
KURIHARA_AGI-ANNOTATED_UPF1-1_UP	0.68361581920904	0.939466637320715	-0.996146546256779	-1.02976982252598	120	185	AT2G14610
KURIHARA_AGI-ANNOTATED_UPF3-1_UP	0.956521739130435	0.996872401588926	0.938144003166049	0.956077951404199	769	128	AT4G30960 AT4G26850 AT5G15410 AT5G01810
KURIHARA_RDR2-1_UP	0.342657342657343	0.88430602934528	-0.997351714979105	-1.07369635972223	97	60	AT4G17090 AT1G21250
KURIHARA_DDC_UP	0.946428571428571	0.996742349117745	-0.832673303258919	-0.857917257848891	158	198	AT4G17090 AT2G14560 AT1G21250
KURIHARA_CASIRNA-LOCI_RDR2-1_UP	0.240291262135922	0.822719107240065	-0.992521784092138	-1.18458342010872	98	18	AT4G14400
KURIHARA_CASIRNA-LOCI_DDC_UP	0.200607902735562	0.800712669081626	-0.997875256123267	-1.09323940135895	65	42	AT2G14560
FABRO_EARLY_INTERACTION-WITH-G.CICHORACEARUM_UP	0.0423600605143722	0.696370111882577	0.999393203883495	1.04466045930929	27	37	AT2G05070 AT2G34430
FABRO_EARLY_INTERACTION-WITH-G.CICHORACEARUM_DN	0.0830769230769231	0.712375880122766	0.998584428715875	1.04835344127859	53	33	AT5G20630 AT2G33830
GAETA_ALLOPOLYPLOID/PARENT-MIX1200_COMMONVAR_UP	0.0892857142857143	0.712375880122766	0.999743458183684	1.01124543162751	74	323	AT1G79040 AT4G35100
GAETA_ALLOPOLYPLOID/PARENT-MIX1200_COMMONVAR_DN	0.14268727705113	0.800712669081626	0.999487547401865	1.01171517577048	119	299	AT5G54270 AT4G34620
GAETA_ALLOPOLYPLOID/PARENT-MIX1200_PERGENEVAR_UP	0.83375	0.971820171228932	0.985184363058702	1.00317522340818	666	113	AT2G25430 AT4G22190
GAETA_ALLOPOLYPLOID/PARENT-MIX1200_PERGENEVAR_DN	0.657894736842105	0.93831921758419	0.994507540114782	1.01020731881627	549	201	AT3G08940 AT5G17870
GAETA_ALLOPOLYPLOID/PARENT-MIX1250_PERGENEVAR_UP	0.509895227008149	0.905054268845604	0.997575945123524	1.00918173497687	437	424	AT2G21660 AT3G48560
GAETA_ALLOPOLYPLOID/PARENT-MIX1250_PERGENEVAR_DN	0.617283950617284	0.929905430321775	-0.999209249473229	-1.02265363126725	99	321	AT2G25510
GAETA_ALLOPOLYPLOID/PARENT-MIX1250_COMMONVAR_UP	0.707287933094385	0.939466637320715	0.994777478687184	1.00649426726856	591	282	AT3G26520 AT1G75630
GAETA_ALLOPOLYPLOID/PARENT-MIX1250_COMMONVAR_DN	0.16	0.800712669081626	0.999486336552291	1.01094507097575	135	345	AT5G54270 AT4G12800
GAETA_ALLOPOLYPLOID/PARENT-MIX5200_COMMONVAR_UP	0.129761904761905	0.777527067164894	0.999589743589744	1.01153563655247	108	313	AT2G05440 AT5G21020
GAETA_ALLOPOLYPLOID/PARENT-MIX5200_COMMONVAR_DN	0.168028004667445	0.800712669081626	0.999484960857025	1.00998399934017	143	397	AT5G54270 AT5G20630
GAETA_ALLOPOLYPLOID/PARENT-MIX5200_PERGENEVAR_UP	0.861111111111111	0.981772162668028	0.984145491689541	1.00125664586468	712	143	AT2G25430 AT1G09070
GAETA_ALLOPOLYPLOID/PARENT-MIX5200_PERGENEVAR_DN	0.363855421686747	0.887871640053463	0.998261136398507	1.01061564480868	301	260	AT2G34420 AT3G08580
GAETA_ALLOPOLYPLOID/PARENT-MIX5250_COMMONVAR_UP	0.346428571428571	0.885060204133621	0.998615384615385	1.01054963321292	290	313	AT5G47700 AT4G34710
GAETA_ALLOPOLYPLOID/PARENT-MIX5250_COMMONVAR_DN	0.148632580261593	0.800712669081626	0.999487258370507	1.0114745769382	124	310	AT5G54270 AT3G12120
GAETA_ALLOPOLYPLOID/PARENT-MIX5250_PERGENEVAR_UP	0.647342995169082	0.937703890889504	0.994444915223573	1.01102023672504	535	187	AT3G51600 AT5G10450 AT3G44100
GAETA_ALLOPOLYPLOID/PARENT-MIX5250_PERGENEVAR_DN	0.734030197444832	0.939466637320715	0.992317496876427	1.00369511254396	631	418	AT1G75950 AT5G14320 AT5G65220 AT4G29350
GAETA_ALLOPOLYPLOID/PARENT-MIX6400_COMMONVAR_UP	0.206976744186047	0.800712669081626	0.999329620462046	1.01082984663867	177	421	AT4G13940 AT5G64040
GAETA_ALLOPOLYPLOID/PARENT-MIX6400_PERGENEVAR_UP	0.34445768772348	0.88430602934528	0.998565867650072	1.01068980162559	288	289	AT5G20630 AT1G44575
GAETA_ALLOPOLYPLOID/PARENT-MIX6400_PERGENEVAR_DN	0.136363636363636	0.800712669081626	0.999488019660045	1.01128176672405	113	281	AT5G54270 AT4G34620
GAETA_ALLOPOLYPLOID/PARENT-MIX6500_COMMONVAR_UP	0.238927738927739	0.822719107240065	0.999175470239629	1.00955112033276	204	408	AT5G02380 AT4G02770 AT1G08380
GAETA_ALLOPOLYPLOID/PARENT-MIX6500_COMMONVAR_DN	0.175438596491228	0.800712669081626	0.999483764390068	1.01070036194591	149	442	AT5G54270 AT3G21055
GAETA_ALLOPOLYPLOID/PARENT-MIX6450_PERGENEVAR_UP	0.383233532934132	0.890523203215602	0.997806793838621	1.012293633156	319	207	AT5G20790 AT3G08940
GAETA_ALLOPOLYPLOID/PARENT-MIX6450_PERGENEVAR_DN	0.224514563106796	0.814296414007918	0.998828323993887	1.01569527475905	184	183	AT2G34430 AT3G16140
STAVANG_WT_29C/20C_UP	0.272727272727273	0.847788954260771	-0.999188435201621	-1.05148433661455	59	98	AT4G24190
LEEA_WS-2_BOTH-STRAIN-AT-3HPI_UP	0.0860719874804382	0.712375880122766	0.998483469821049	1.05525557213078	54	31	AT3G09260 AT3G16420
LEEA_WS-2_C58-GV3101-AT-3HPI_UP	0.627257799671593	0.936327682918298	0.977592897080073	1.05296900344776	381	25	AT4G02380 AT5G49480
LEEA_WS-2_C58-GV3101-AT-6HPI_UP	0.0766129032258065	0.703751413267103	0.999290672341288	1.02486569909921	56	76	AT2G38540 AT4G37800
LEEA_WS-2_C58-GV3101-AT-6HPI_DN	0.568364611260054	0.922822727668159	0.992145757559621	1.01634541258325	423	78	AT2G13360 AT4G38080
LEEA_WS-2_3HPI-ELF26_UP	0.679365079365079	0.939466637320715	0.977580634409453	1.0327633779602	427	30	AT4G02380 AT5G49480
MUSTROPH_GO_HYPOXIC-STRESS_CELL-TYPE-UP	0.289663461538462	0.851592169212399	0.997914971521562	1.01445933327578	240	149	AT3G15353 AT4G00360
MUSTROPH_GO-LESS_HYPOXIC-STRESS_CELL-TYPE-UP	0.225371120107962	0.814296414007918	0.997365735284049	1.02366939899426	166	72	AT4G33865 AT4G31985
JAMET_CWGS_5-11-DAY-HYPOCOTYL_UP	0.493300852618758	0.896053427266214	0.995272362461518	1.01320342708687	404	136	AT5G11740 AT1G69530 AT3G13520
JAMET_CWGS_5-11-DAY-HYPOCOTYL_DN	0.402860548271752	0.890523203215602	0.998207068481115	1.01035557960111	337	290	AT4G37800 AT2G06850
JAMET_CWGS_5OR11D_UP	0.13728813559322	0.800712669081626	0.995301843899974	1.12056144692576	80	18	AT5G11740 AT1G69530 AT3G13520
JAMET_CWGS_5DOR11D_DN	0.208731241473397	0.800712669081626	0.997417590764089	1.02930172441456	152	64	AT2G06850 AT5G67360
JAMET_SPGS_5-11-DAY-HYPOCOTYL_HIGH_UP	0.0227817745803357	0.696370111882577	0.999949143060571	1.01651247062084	18	150	AT2G45180 AT2G05440
JAMET_SPGS_5-11-DAY-HYPOCOTYL_HIGH_DN	0.171084337349398	0.800712669081626	0.999283960720131	1.01158575233745	141	261	AT2G38540 AT5G20630
JAMET_SPGS_5-11-DAY-HYPOCOTYL_MODULATED_UP	0.0356612184249629	0.696370111882577	0.999595366951596	1.0387165465464	23	42	AT2G05440 AT1G74670
JAMET_SPGS_5-11-DAY-HYPOCOTYL_MODULATED_DN	0.718608169440242	0.939466637320715	0.977391193731531	1.02166187382586	474	37	AT1G04800 AT2G37130 AT5G17820
FAHLGREN_21_NT_SIRNA_BIN_DN	0.990881458966565	1	0.479233459829909	0.503805270241198	651	34	AT4G19690 AT5G02040
FAHLGREN_24_NT_SIRNA_BIN_UP	0.0153452685421995	0.696370111882577	-0.999898923535655	-1.13911187525402	5	26	AT2G01021
FAHLGREN_24_NT_SIRNA_BIN_DN	0.48111658456486	0.893245130195857	0.985395124432534	1.06137281201115	292	25	AT4G09000 AT2G46880
CHANDRAN_LASER-MICRODISSECTED/LEAF_10FC_UP	0.925438596491228	0.995698972507637	-0.68461866637739	-0.724082178783233	210	95	AT5G56030 AT3G25230 AT3G13470
CHANDRAN_PM_LMD_DIFF	0.446031746031746	0.890523203215602	0.988969113633785	1.04479471722732	280	30	AT4G27090 AT4G31500
CHANDRAN_LMD_PM-ALTERED_DN	0.111757857974389	0.751832431682619	0.99969040247678	1.0114257738675	95	433	AT1G29910 AT5G54270
KURIHARA_AGO1-25_DN	0.368547418967587	0.887871640053463	0.998210816889889	1.01047025046316	306	251	AT4G37800 AT1G69530
HORIGUCHI_GRA-D-MUTANT_UP	0.0630048465266559	0.698847056422814	0.998736735725114	1.0911743581698	38	23	AT5G03545 AT1G12845
HORIGUCHI_GRA-D-MUTANT_DN	0.127721335268505	0.773526585106107	0.99817859847459	1.0375864982099	87	48	AT3G05730 AT1G75750
MANG_RST1-MUTANT_UP	0.102362204724409	0.724072792563637	-0.998534243113408	-1.12689685564287	38	28	AT3G45140
NISHIMURA_AHG2-1_UP	0.260817307692308	0.843337613797712	0.998169336384439	1.01476223829216	216	148	AT3G05730 AT3G16670
NISHIMURA_AHG2-1_DN	0.567961165048544	0.922822727668159	0.995314012122275	1.01191567331806	467	180	AT2G33830 AT3G06390
NISHIMURA_AHG2-1_SID2-OR-ABI1-MUTATION_UP	0.141043723554302	0.800712669081626	0.998177861011287	1.03059579276161	99	56	AT3G05730 AT3G16670
NISHIMURA_AHG2-1_SID2-OR-ABI1-MUTATION_DN	0.429657794676806	0.890523203215602	0.995332081790045	1.01635102261224	338	104	AT2G33830 AT4G02270
NISHIMURA_ABI1_AHG2-1_UP	0.879310344827586	0.98720778426522	-0.801653957721694	-0.853503978836448	203	91	AT4G31570 AT3G44070
NISHIMURA_ABI1_AHG2-1_DN	0.534229828850856	0.919514203375875	0.994715447154459	1.01274182374181	436	133	AT4G16980 AT4G37410
MOLDOVAN_QRT-PCR_UP	0.814236111111111	0.965109453344748	0.747103414248177	0.854335176154183	468	15	AT1G68840 AT3G54990
LEIVAR_PIF_SEED_DARK-GROWN-SEEDLING_DIFF	0.0256410256410256	0.696370111882577	0.999696632622105	1.05121316678705	16	35	AT1G29910 AT1G74670
LEIVAR_SSTF_WT-R1-WT-RC-PIFQ-D/WT-D_DIFF	0.746867167919799	0.942283454684619	-0.792871335589854	-0.919541732112988	297	21	AT3G48360 AT5G42600
LEIVAR_SSTF-C1_WT-R1-WT-RC-PIFQ-D/WT-D_UP	0.41296518607443	0.890523203215602	0.998055072167059	1.00975485890594	343	275	AT3G04790 AT1G44575
LEIVAR_SSTF-C2_WT-R1-WT-RC-PIFQ-D/WT-D_UP	0.5478374836173	0.922822727668159	0.993239584884058	1.01566395857653	417	88	AT5G14120 AT1G73330 AT2G15960
LEIVAR_SSTF-C3_WT-R1-WT-RC-PIFQ-D/WT-D_UP	0.847437425506555	0.976274140486856	0.988055428676365	1.00135723692705	710	222	AT3G17790 AT5G60850
LEIVAR_SSTF-C4_WT-R1-WT-RC-PIFQ-D/WT-D_UP	0.0923976608187134	0.715165731199911	0.999742745420868	1.01005684342077	78	377	AT1G79040 AT1G29910
LEIVAR_SSTF-C6_WT-R1-WT-RC-PIFQ-D/WT-D_UP	0.468253968253968	0.890523203215602	0.994120926441874	1.01717872503216	353	82	AT1G13930 AT5G13930
LEIVAR_SSTF-C7_WT-R1-WT-RC-PIFQ-D/WT-D_UP	0.075	0.703675115388857	0.999492333013899	1.0184022803326	59	115	AT5G54270 AT2G05070
LEIVAR_SSTF-C1_WT-R1-WT-RC-PIFQ-D/WT-D_DN	0.478571428571429	0.890741071428572	0.997741241824947	1.00921818846426	401	317	AT5G44020 AT1G75750
LEIVAR_SSTF-C2_WT-R1-WT-RC-PIFQ-D/WT-D_DN	0.241153342070773	0.822719107240065	0.997617237008872	1.02014044496917	183	88	AT2G21660 AT4G26010
LEIVAR_SSTF-C3_WT-R1-WT-RC-PIFQ-D/WT-D_DN	0.567607726597325	0.922822727668159	0.987778021637287	1.02722118453677	381	43	AT5G19120 AT3G15630
LEIVAR_SSTF-C4_WT-R1-WT-RC-PIFQ-D/WT-D_DN	0.970023980815348	1	0.892770492900424	0.907362566482914	808	198	AT1G04250 AT3G20470
LEIVAR_SSTF-C6_WT-R1-WT-RC-PIFQ-D/WT-D_DN	0.600508905852417	0.928776178516596	-0.945216086979635	-1.08027480699245	235	25	AT3G56400
LEIVAR_SSTF-C7_WT-R1-WT-RC-PIFQ-D/WT-D_DN	0.538461538461538	0.921044492555118	0.989223919844357	1.02929947432017	370	47	AT1G28330 AT4G38580
ZHENG_AGL15_AGL15-AGL18/COL-OR-COL/35S-AGL15_DIFF	0.165450121654501	0.800712669081626	0.999083269671505	1.01591690820579	135	178	AT1G70850 AT1G13930
ZHENG_AGL15_AGL15-AGL18/COL-OR-COL/35S-AGL15_DN	0.380368098159509	0.890523203215602	-0.999489561533208	-1.02076303381518	61	222	AT2G25510
LEGNAIOLI_TOC1-OX/WT_UP	0.653892215568862	0.937703890889504	0.994896034985284	1.00794048968219	545	220	AT3G08940 AT5G13930
LEGNAIOLI_TOC1-OX/WT_DN	0.148681055155875	0.800712669081626	0.999033718150842	1.01558188245732	123	150	AT3G16240 AT3G16450
LEGNAIOLI_TOC1-2_UP	0.0616621983914209	0.696370111882577	0.999493284806798	1.0238721550549	45	78	AT5G54270 AT2G05070
LEGNAIOLI_TOC1-2_DN	0.215552523874488	0.804655952274574	0.997316319813661	1.02919721616759	157	64	AT3G12120 AT4G11211
LEGNAIOLI_ABA_TOC1-2_MISS-EXPRESSED	0.0609271523178808	0.696370111882577	0.999493259129593	1.0242032815313	45	79	AT5G54270 AT2G05070
LEGNAIOLI_ABA_TOC1-OX_MISS-EXPRESSED	0.516746411483254	0.907369342532832	0.996531170633393	1.0117897631786	431	204	AT1G74670 AT2G33830
CHEN_OE/WT_35S-WRKY6-9-PLANT_WRKY6-1MUTANT_UP	0.343853820598007	0.88430602934528	0.987281396838977	1.11551579507072	206	19	AT3G47420 AT5G43370
CHEN_KO/WT_35S-WRKY6-9-PLANT_WRKY6-1MUTANT_DN	0.531034482758621	0.917297383790703	0.97490314477234	1.10754904974728	307	16	AT5G43370 AT2G38940 AT4G33030
ZHONG_TETRAPYRROLE_WT/EIN3EIL1-MUTANT-SEEDLING_UP	0.132832080200501	0.789568732209766	-0.996766129300739	-1.15601108516161	52	21	AT1G08520
RUBIN_LBD37OX-N/WT-N_DN	0.484107579462103	0.89397872228344	0.995325203251853	1.01336262992702	395	133	AT2G33830 AT3G29240
RUBIN_LBD38OX-N/WT-N_UP	0.332307692307692	0.88430602934528	0.993073811931093	1.04256817775578	215	33	AT2G10940 AT5G57785
RUBIN_LBD38OX-N/WT-N_DN	0.481662591687042	0.893701681024305	0.995325203251925	1.01336262992709	393	133	AT2G33830 AT3G29240
RUBIN_LBD38-FN/WT-FN_UP	0.0620689655172414	0.696370111882577	0.997827953730363	1.13359302192364	35	16	AT5G20790 AT5G54530
SEHR_INTERNODE_UP	0.163487738419619	0.800712669081626	0.998075429521549	1.02682552079798	119	68	AT1G20340 AT1G61520 AT3G21055
SEHR_STEM-BASE_UP	0.0804749340369393	0.712375880122766	0.99929047991902	1.02265282450423	60	81	AT2G38540 AT1G70850
OKAMOTO_DRY-SEED_DN	0.064891846921797	0.700760843987764	0.99848431263578	1.115859775253	38	20	AT3G09260 AT1G69530
